0, 0, 36, 12, -1, -1, -1, -1
1, 0.000208, 8, 12, -1, -1, -1, -1
2, 0.015008, 624, 2420, -1, -1, -1, -1
3, 0.271562, 1656, 8002, 557.809, 7.43054, 0, -1
7, 0.090753, 933, 4203, 31.6284, 4.58855, -1, -1
6, 0.015532, 5850, 28299, 35.1796, 4.37699, -1, -1
7, 0.181703, 2672, 12436, 31.2996, 4.02543, -1, -1
8, 0.069748, 2672, 12388, 30.1167, 3.93861, -1, -1
9, 0.040057, 2672, 12388, 26.2295, 3.76287, -1, -1
6, 0.010124, 4713, 21480, 26.2295, 3.93116, -1, -1
7, 0.10266, 2764, 12845, 26.2295, 3.77532, -1, -1
8, 0.05379, 2764, 12825, 26.2295, 3.74996, -1, -1
9, 0.036008, 2764, 12825, 26.2295, 3.67336, -1, -1
6, 0.009653, 4601, 20767, 35.1796, 3.91642, -1, -1
7, 0.082804, 2919, 13679, 15.97, 3.70119, -1, -1
8, 0.051598, 2919, 13670, 15.543, 3.68637, -1, -1
9, 0.033682, 2919, 13670, 14.1781, 3.63108, -1, -1
6, 0.008332, 4340, 19386, 14.4143, 3.77259, -1, -1
7, 0.069211, 2932, 13758, 14.2001, 3.64787, -1, -1
8, 0.044296, 2932, 13755, 14.1781, 3.63813, -1, -1
9, 0.034355, 2932, 13755, 14.119, 3.60556, -1, -1
6, 0.008782, 4489, 20187, 19.309, 3.84387, -1, -1
7, 0.069009, 3075, 14556, 9.2279, 3.6348, -1, -1
8, 0.053094, 3075, 14560, 8.87673, 3.62598, -1, -1
9, 0.034286, 3075, 14560, 8.82201, 3.58849, -1, -1
7, 0.027278, 3013, 14248, 8.82201, 3.58571, -1, -1
7, 0.100166, 1635, 7431, 9.95825, 3.99216, -1, -1
8, 0.028015, 1635, 7337, 9.95462, 3.79513, -1, -1
7, 0.010015, 1580, 7070, 9.95462, 3.83113, -1, -1
8, 0.020263, 1580, 7068, 9.95462, 3.80784, -1, -1
7, 0.005386, 1575, 7041, 9.95462, 3.81745, -1, -1
8, 0.019761, 1575, 7040, 9.95462, 3.81358, -1, -1
7, 0.003741, 1574, 7033, 9.95462, 3.81577, -1, -1
8, 0.019726, 1574, 7032, 9.95462, 3.81553, -1, -1
4, 1.33931, 1574, 7032, 9.95462, 3.81553, -1, -1
5, 0.024178, 824, 3308, 9.89117, 3.79038, -1, -1
-1, 1.65026, 824, 3308, 9.89117, 3.79038, 0, 23
