0, 0, 36, 12, -1, -1, -1, -1
1, 0.000246, 8, 12, -1, -1, -1, -1
2, 0.01612, 548, 2096, -1, -1, -1, -1
3, 0.245199, 1462, 7069, 239.241, 7.85915, 0, -1
7, 0.109502, 795, 3540, 22.1598, 4.53006, -1, -1
6, 0.013265, 4980, 23978, 29.2983, 4.36249, -1, -1
7, 0.166092, 2128, 9760, 11.1563, 3.99927, -1, -1
8, 0.057407, 2128, 9723, 10.7665, 3.92321, -1, -1
9, 0.033163, 2128, 9723, 5.93882, 3.73164, -1, -1
7, 0.022604, 1943, 8808, 5.93882, 3.70592, -1, -1
7, 0.065503, 1329, 5760, 9.83231, 3.91738, -1, -1
8, 0.023487, 1329, 5701, 8.77257, 3.77851, -1, -1
7, 0.008951, 1295, 5519, 9.14532, 3.8007, -1, -1
8, 0.016074, 1295, 5513, 8.77257, 3.7888, -1, -1
7, 0.006877, 1294, 5509, 8.77257, 3.78915, -1, -1
8, 0.015148, 1294, 5508, 8.77257, 3.78794, -1, -1
4, 0.539959, 1294, 5508, 8.77257, 3.78794, -1, -1
5, 0.022943, 596, 2211, 8.08566, 3.83336, -1, -1
-1, 0.824467, 596, 2211, 8.08566, 3.83336, 0, 19
