0, 0, 36, 12, -1, -1, -1, -1
1, 0.000137, 8, 12, -1, -1, -1, -1
2, 0.018882, 632, 2456, -1, -1, -1, -1
3, 0.403419, 1614, 7726, 1126.13, 20.946, 0, -1
7, 0.108648, 881, 3915, 34.2845, 4.69385, -1, -1
6, 0.014952, 5600, 27037, 45.2794, 4.42255, -1, -1
7, 0.229347, 2480, 11512, 32.2432, 4.03456, -1, -1
8, 0.103345, 2480, 11495, 30.2525, 3.97801, -1, -1
9, 0.052707, 2480, 11495, 24.074, 3.78923, -1, -1
6, 0.013164, 4397, 19810, 22.5199, 3.93659, -1, -1
7, 0.118173, 2538, 11828, 20.6216, 3.80355, -1, -1
8, 0.064769, 2538, 11820, 20.6216, 3.77871, -1, -1
9, 0.058823, 2538, 11820, 20.6216, 3.70661, -1, -1
6, 0.008886, 4090, 18047, 20.6216, 3.84178, -1, -1
7, 0.082621, 2609, 12145, 20.6216, 3.72655, -1, -1
8, 0.04871, 2609, 12140, 20.6216, 3.71193, -1, -1
9, 0.042982, 2609, 12140, 20.6216, 3.67043, -1, -1
6, 0.009036, 4101, 18068, 29.9904, 3.83904, -1, -1
7, 0.094925, 2745, 12859, 5.50162, 3.68948, -1, -1
8, 0.060848, 2745, 12858, 5.50162, 3.67634, -1, -1
9, 0.063447, 2745, 12858, 5.11225, 3.64382, -1, -1
7, 0.032024, 2646, 12378, 5.11225, 3.64004, -1, -1
7, 0.160449, 1466, 6448, 9.99884, 4.03678, -1, -1
8, 0.034256, 1466, 6357, 8.42333, 3.81786, -1, -1
7, 0.016819, 1431, 6166, 8.63386, 3.84305, -1, -1
8, 0.022633, 1431, 6156, 8.42333, 3.8193, -1, -1
7, 0.004124, 1431, 6156, 8.42333, 3.8193, -1, -1
8, 0.01911, 1431, 6156, 8.42333, 3.8193, -1, -1
4, 1.47034, 1431, 6156, 8.42333, 3.8193, -1, -1
5, 0.062608, 662, 2532, 8.42333, 3.8655, -1, -1
-1, 1.95538, 662, 2532, 8.42333, 3.8655, 0, 21
