0, 0, 36, 12, -1, -1, -1, -1
1, 0.000226, 8, 12, -1, -1, -1, -1
2, 0.018155, 632, 2448, -1, -1, -1, -1
3, 0.237203, 1714, 8364, 1947.97, 14.8293, 0, -1
7, 0.081368, 911, 4091, 50.5713, 5.14279, -1, -1
6, 0.014401, 5381, 25744, 54.7722, 4.73226, -1, -1
7, 0.184355, 2319, 10546, 19.885, 4.10829, -1, -1
8, 0.080254, 2319, 10484, 9.06167, 4.02205, -1, -1
9, 0.033728, 2319, 10484, 7.29383, 3.7968, -1, -1
7, 0.028199, 2049, 9116, 6.81026, 3.76187, -1, -1
7, 0.072826, 1339, 5686, 9.89824, 3.97169, -1, -1
8, 0.022288, 1339, 5593, 9.89824, 3.81099, -1, -1
7, 0.009328, 1304, 5408, 9.89824, 3.83669, -1, -1
8, 0.016049, 1304, 5397, 9.89824, 3.82035, -1, -1
7, 0.002488, 1304, 5397, 9.89824, 3.82035, -1, -1
8, 0.015156, 1304, 5397, 9.89824, 3.82035, -1, -1
4, 0.562417, 1304, 5397, 9.89824, 3.82035, -1, -1
5, 0.018988, 542, 1865, 8.71429, 3.86178, -1, -1
-1, 0.836989, 542, 1865, 8.71429, 3.86178, 0, 19
