0, 0, 36, 12, -1, -1, -1, -1
1, 0.000139, 8, 12, -1, -1, -1, -1
2, 0.012909, 476, 1664, -1, -1, -1, -1
3, 0.273695, 1406, 6695, 154.843, 6.29868, 0, -1
7, 0.076428, 762, 3374, 12.069, 4.28604, -1, -1
6, 0.013544, 5059, 24382, 12.5114, 4.29072, -1, -1
7, 0.17894, 2137, 9693, 8.22289, 3.9256, -1, -1
8, 0.068174, 2137, 9645, 7.26789, 3.85393, -1, -1
9, 0.041982, 2137, 9645, 6.06444, 3.71403, -1, -1
7, 0.026914, 1932, 8670, 5.42621, 3.69065, -1, -1
7, 0.089234, 1308, 5580, 9.34725, 3.86006, -1, -1
8, 0.021927, 1308, 5503, 8.13066, 3.72693, -1, -1
7, 0.008106, 1271, 5306, 8.61281, 3.74155, -1, -1
8, 0.014792, 1271, 5297, 8.13066, 3.72672, -1, -1
7, 0.002483, 1271, 5297, 8.13066, 3.72672, -1, -1
8, 0.01428, 1271, 5297, 8.13066, 3.72672, -1, -1
4, 0.558968, 1271, 5297, 8.13066, 3.72672, -1, -1
5, 0.020125, 568, 1965, 8.13066, 3.77571, -1, -1
-1, 0.865836, 568, 1965, 8.13066, 3.77571, 0, 19
