0, 0, 36, 12, -1, -1, -1, -1
1, 0.000223, 8, 12, -1, -1, -1, -1
2, 0.016142, 568, 2194, -1, -1, -1, -1
3, 0.301976, 1418, 6737, 39750.9, 104.592, 0, -1
7, 0.060952, 786, 3437, 20.6096, 4.82853, -1, -1
6, 0.013655, 5162, 24840, 20.6096, 4.46607, -1, -1
7, 0.16925, 2196, 10066, 13.3066, 4.09003, -1, -1
8, 0.057408, 2196, 10039, 13.3066, 4.01307, -1, -1
9, 0.030464, 2196, 10039, 6.62768, 3.80855, -1, -1
7, 0.024981, 1933, 8755, 6.20005, 3.77676, -1, -1
7, 0.066146, 1296, 5612, 9.94751, 3.95963, -1, -1
8, 0.023888, 1296, 5535, 8.60017, 3.79598, -1, -1
7, 0.008596, 1268, 5379, 8.83031, 3.80608, -1, -1
8, 0.016087, 1268, 5372, 8.60017, 3.79209, -1, -1
7, 0.002873, 1268, 5372, 8.60017, 3.79209, -1, -1
8, 0.015556, 1268, 5372, 8.60017, 3.79209, -1, -1
4, 0.491847, 1268, 5372, 8.60017, 3.79209, -1, -1
5, 0.021872, 570, 2083, 8.44189, 3.85083, -1, -1
-1, 0.83206, 570, 2083, 8.44189, 3.85083, 0, 18
