0, 0, 36, 12, -1, -1, -1, -1
1, 0.00019, 8, 12, -1, -1, -1, -1
2, 0.015739, 568, 2186, -1, -1, -1, -1
3, 0.274323, 1501, 7202, 12823.9, 22.1704, 0, -1
7, 0.074932, 833, 3738, 17.1365, 4.71545, -1, -1
6, 0.014169, 5257, 25532, 21.7418, 4.44106, -1, -1
7, 0.168747, 2376, 11110, 9.73015, 4.08838, -1, -1
8, 0.062058, 2376, 11058, 9.54094, 3.98713, -1, -1
9, 0.037542, 2376, 11058, 6.9273, 3.80374, -1, -1
7, 0.038888, 2028, 9262, 6.64064, 3.76531, -1, -1
7, 0.067767, 1339, 5826, 9.98674, 3.96598, -1, -1
8, 0.021959, 1339, 5748, 8.74098, 3.80848, -1, -1
7, 0.009161, 1308, 5579, 8.74098, 3.82287, -1, -1
8, 0.016536, 1308, 5569, 8.74098, 3.80489, -1, -1
7, 0.002531, 1307, 5563, 8.74098, 3.8054, -1, -1
8, 0.01529, 1307, 5563, 8.74098, 3.80548, -1, -1
4, 0.531291, 1307, 5563, 8.74098, 3.80548, -1, -1
5, 0.022957, 598, 2210, 8.45858, 3.86997, -1, -1
-1, 0.8445, 598, 2210, 8.45858, 3.86997, 0, 20
