0, 0, 36, 12, -1, -1, -1, -1
1, 0.000151, 8, 12, -1, -1, -1, -1
2, 0.015244, 548, 2088, -1, -1, -1, -1
3, 0.261934, 1526, 7389, 1175.56, 14.2723, 0, -1
7, 0.095654, 779, 3436, 373.889, 5.83333, -1, -1
6, 0.013202, 4951, 23916, 501.41, 4.86679, -1, -1
7, 0.160009, 1954, 8767, 47.2396, 4.09741, -1, -1
8, 0.04102, 1954, 8739, 47.2396, 4.00726, -1, -1
9, 0.033775, 1954, 8739, 6.65831, 3.80921, -1, -1
7, 0.022249, 1746, 7738, 6.27458, 3.77082, -1, -1
7, 0.065328, 1190, 5025, 9.73423, 3.93473, -1, -1
8, 0.019244, 1190, 4970, 8.58422, 3.80861, -1, -1
7, 0.005856, 1169, 4855, 8.62402, 3.81332, -1, -1
8, 0.014287, 1169, 4847, 8.62402, 3.79851, -1, -1
7, 0.003442, 1167, 4839, 8.62402, 3.80272, -1, -1
8, 0.01332, 1167, 4837, 8.62402, 3.80197, -1, -1
7, 0.003096, 1167, 4837, 8.62402, 3.80197, -1, -1
8, 0.013306, 1167, 4837, 8.62402, 3.80197, -1, -1
4, 0.505737, 1167, 4837, 8.62402, 3.80197, -1, -1
5, 0.02932, 496, 1755, 8.39507, 3.84754, -1, -1
-1, 0.812386, 496, 1755, 8.39507, 3.84754, 0, 19
