0, 0, 36, 12, -1, -1, -1, -1
1, 0.000227, 8, 12, -1, -1, -1, -1
2, 0.018477, 632, 2456, -1, -1, -1, -1
3, 0.279774, 1613, 7804, 490.827, 7.0852, 0, -1
7, 0.079388, 954, 4347, 95.1443, 4.72266, -1, -1
6, 0.016141, 5885, 28590, 95.1443, 4.42846, -1, -1
7, 0.173862, 2596, 11952, 9.22765, 3.98167, -1, -1
8, 0.068181, 2596, 11911, 9.22765, 3.91493, -1, -1
9, 0.048336, 2596, 11911, 6.71678, 3.74456, -1, -1
7, 0.027707, 2316, 10574, 5.88564, 3.71447, -1, -1
7, 0.087393, 1501, 6497, 9.95502, 3.95414, -1, -1
8, 0.025596, 1501, 6402, 9.46683, 3.8042, -1, -1
7, 0.009603, 1449, 6161, 9.60336, 3.84412, -1, -1
8, 0.018273, 1449, 6143, 9.60336, 3.82574, -1, -1
7, 0.004316, 1440, 6100, 9.60336, 3.83507, -1, -1
8, 0.017128, 1440, 6098, 9.60336, 3.8297, -1, -1
7, 0.003033, 1440, 6098, 9.60336, 3.8297, -1, -1
8, 0.017144, 1440, 6098, 9.60336, 3.8297, -1, -1
4, 0.59827, 1440, 6098, 9.60336, 3.8297, -1, -1
5, 0.021871, 657, 2466, 9.60336, 3.88691, -1, -1
-1, 0.918619, 657, 2466, 9.60336, 3.88691, 0, 21
