0, 0, 36, 12, -1, -1, -1, -1
1, 0.00025, 8, 12, -1, -1, -1, -1
2, 0.021441, 608, 2348, -1, -1, -1, -1
3, 0.39583, 1620, 7823, 3198.39, 10.2069, 0, -1
7, 0.11959, 907, 4087, 109.055, 4.57284, -1, -1
6, 0.018821, 5393, 26022, 109.055, 4.36519, -1, -1
7, 0.237455, 2359, 10871, 14.374, 4.00459, -1, -1
8, 0.090593, 2359, 10842, 11.8229, 3.9359, -1, -1
9, 0.052334, 2359, 10842, 7.4099, 3.75313, -1, -1
7, 0.039489, 2125, 9633, 5.95998, 3.72261, -1, -1
7, 0.117172, 1428, 6120, 9.93435, 3.95, -1, -1
8, 0.031329, 1428, 6040, 9.15754, 3.78304, -1, -1
7, 0.015661, 1391, 5849, 9.3288, 3.80474, -1, -1
8, 0.023402, 1391, 5835, 9.3288, 3.78307, -1, -1
7, 0.004031, 1389, 5824, 9.3288, 3.78694, -1, -1
8, 0.021397, 1389, 5821, 9.3288, 3.7834, -1, -1
7, 0.003448, 1389, 5821, 9.3288, 3.7834, -1, -1
8, 0.021444, 1389, 5821, 9.3288, 3.7834, -1, -1
4, 0.798935, 1389, 5821, 9.3288, 3.7834, -1, -1
5, 0.027194, 627, 2346, 8.61924, 3.829, -1, -1
-1, 1.24365, 627, 2346, 8.61924, 3.829, 0, 19
