0, 0, 36, 12, -1, -1, -1, -1
1, 0.000216, 8, 12, -1, -1, -1, -1
2, 0.0163, 632, 2464, -1, -1, -1, -1
3, 0.251817, 1574, 7567, 3544.32, 30.208, 0, -1
7, 0.080097, 849, 3732, 22.8862, 4.98874, -1, -1
6, 0.014197, 5363, 25637, 22.8862, 4.60602, -1, -1
7, 0.16898, 2285, 10413, 12.3583, 4.0805, -1, -1
8, 0.06111, 2285, 10366, 12.3583, 4.00737, -1, -1
9, 0.040206, 2285, 10366, 6.68215, 3.81284, -1, -1
7, 0.029169, 1995, 8941, 5.76386, 3.77633, -1, -1
7, 0.056545, 1376, 5898, 9.989, 3.93296, -1, -1
8, 0.022494, 1376, 5823, 9.49155, 3.79809, -1, -1
7, 0.0095, 1344, 5648, 9.53707, 3.82328, -1, -1
8, 0.016811, 1344, 5639, 9.49155, 3.80647, -1, -1
7, 0.003481, 1341, 5622, 9.49155, 3.80996, -1, -1
8, 0.016034, 1341, 5620, 9.49155, 3.80596, -1, -1
7, 0.002707, 1341, 5620, 9.49155, 3.80596, -1, -1
8, 0.016475, 1341, 5620, 9.49155, 3.80596, -1, -1
4, 0.539713, 1341, 5620, 9.49155, 3.80596, -1, -1
5, 0.021966, 580, 2023, 9.42584, 3.83885, -1, -1
-1, 0.830012, 580, 2023, 9.42584, 3.83885, 0, 20
