0, 0, 36, 12, -1, -1, -1, -1
1, 0.000229, 8, 12, -1, -1, -1, -1
2, 0.016098, 624, 2428, -1, -1, -1, -1
3, 0.242763, 1569, 7553, 1222.36, 25.4341, 0, -1
7, 0.086152, 845, 3703, 17.9201, 4.75725, -1, -1
6, 0.02007, 5191, 24689, 16.1091, 4.49223, -1, -1
7, 0.164955, 2339, 10709, 9.29393, 4.08083, -1, -1
8, 0.081613, 2339, 10684, 9.29393, 4.01345, -1, -1
9, 0.0347, 2339, 10684, 7.0852, 3.79542, -1, -1
7, 0.027215, 2084, 9449, 6.26341, 3.7685, -1, -1
7, 0.072919, 1364, 5862, 9.73499, 3.99768, -1, -1
8, 0.026087, 1364, 5762, 8.75029, 3.81571, -1, -1
7, 0.005728, 1340, 5632, 9.9312, 3.82991, -1, -1
8, 0.019554, 1340, 5629, 8.75029, 3.80969, -1, -1
7, 0.003699, 1338, 5619, 8.75029, 3.81331, -1, -1
8, 0.018781, 1338, 5618, 8.75029, 3.81169, -1, -1
7, 0.003143, 1338, 5618, 8.75029, 3.81169, -1, -1
8, 0.01884, 1338, 5618, 8.75029, 3.81169, -1, -1
4, 0.585758, 1338, 5618, 8.75029, 3.81169, -1, -1
5, 0.022906, 572, 2058, 8.75029, 3.86336, -1, -1
-1, 0.867754, 572, 2058, 8.75029, 3.86336, 0, 19
