0, 0, 36, 12, -1, -1, -1, -1
1, 0.000251, 8, 12, -1, -1, -1, -1
2, 0.01569, 632, 2456, -1, -1, -1, -1
3, 0.293314, 1642, 7887, 15336.1, 19.4935, 0, -1
7, 0.087542, 927, 4189, 14.9629, 4.58251, -1, -1
6, 0.01567, 5843, 28375, 17.9012, 4.38062, -1, -1
7, 0.17323, 2766, 12906, 9.91397, 4.01132, -1, -1
8, 0.068443, 2766, 12862, 9.91397, 3.93909, -1, -1
9, 0.041184, 2766, 12862, 7.27538, 3.76197, -1, -1
7, 0.033886, 2392, 10994, 5.7598, 3.72373, -1, -1
7, 0.098976, 1504, 6481, 9.96968, 3.96558, -1, -1
8, 0.024451, 1504, 6381, 9.62083, 3.807, -1, -1
7, 0.011519, 1449, 6123, 9.62083, 3.84857, -1, -1
8, 0.018167, 1449, 6109, 9.62083, 3.82245, -1, -1
7, 0.003529, 1446, 6094, 9.62083, 3.82724, -1, -1
8, 0.016741, 1446, 6092, 9.62083, 3.82691, -1, -1
7, 0.002765, 1446, 6092, 9.62083, 3.82691, -1, -1
8, 0.01676, 1446, 6092, 9.62083, 3.82691, -1, -1
4, 0.614973, 1446, 6092, 9.62083, 3.82691, -1, -1
5, 0.023412, 666, 2534, 8.91426, 3.86033, -1, -1
-1, 0.94764, 666, 2534, 8.91426, 3.86033, 0, 19
