0, 0, 36, 12, -1, -1, -1, -1
1, 0.000177, 8, 12, -1, -1, -1, -1
2, 0.014838, 624, 2420, -1, -1, -1, -1
3, 0.258585, 1611, 7711, 1504.4, 12.1914, 0, -1
7, 0.082578, 840, 3678, 18.1442, 4.57583, -1, -1
6, 0.015313, 5482, 26506, 17.316, 4.3525, -1, -1
7, 0.168909, 2428, 11139, 17.1741, 4.04734, -1, -1
8, 0.0759, 2428, 11126, 17.1741, 3.98429, -1, -1
9, 0.057813, 2428, 11126, 7.64755, 3.77399, -1, -1
7, 0.028119, 2175, 9905, 6.80741, 3.75115, -1, -1
7, 0.072548, 1433, 6183, 9.87302, 3.94254, -1, -1
8, 0.023382, 1433, 6106, 9.08446, 3.79245, -1, -1
7, 0.009129, 1391, 5883, 9.67077, 3.81987, -1, -1
8, 0.017868, 1391, 5873, 9.25911, 3.79996, -1, -1
7, 0.00347, 1386, 5846, 9.78693, 3.8046, -1, -1
8, 0.017142, 1386, 5845, 9.78693, 3.8023, -1, -1
7, 0.003585, 1386, 5845, 9.78693, 3.8023, -1, -1
8, 0.01665, 1386, 5845, 9.78693, 3.8023, -1, -1
4, 0.594717, 1386, 5845, 9.78693, 3.8023, -1, -1
5, 0.025467, 614, 2249, 9.78693, 3.85604, -1, -1
-1, 0.893784, 614, 2249, 9.78693, 3.85604, 0, 20
