0, 0, 36, 12, -1, -1, -1, -1
1, 0.000185, 8, 12, -1, -1, -1, -1
2, 0.016253, 632, 2456, -1, -1, -1, -1
3, 0.275233, 1626, 7794, 407.113, 11.6277, 0, -1
7, 0.085791, 908, 4086, 18.6718, 4.60162, -1, -1
6, 0.015322, 5730, 27857, 17.0801, 4.38936, -1, -1
7, 0.176462, 2547, 11894, 16.9969, 4.0415, -1, -1
8, 0.08562, 2547, 11855, 16.9704, 3.96493, -1, -1
9, 0.037864, 2547, 11855, 6.41806, 3.77255, -1, -1
7, 0.033074, 2283, 10568, 5.63804, 3.74435, -1, -1
7, 0.100406, 1423, 6150, 9.94285, 3.96837, -1, -1
8, 0.025418, 1423, 6027, 8.95302, 3.78589, -1, -1
7, 0.007016, 1391, 5865, 9.65885, 3.79979, -1, -1
8, 0.018422, 1391, 5859, 8.95302, 3.78957, -1, -1
7, 0.003252, 1390, 5852, 8.95302, 3.79049, -1, -1
8, 0.017928, 1390, 5852, 8.95302, 3.79021, -1, -1
4, 0.608655, 1390, 5852, 8.95302, 3.79021, -1, -1
5, 0.022719, 614, 2241, 8.66215, 3.86283, -1, -1
-1, 0.923045, 614, 2241, 8.66215, 3.86283, 0, 20
