0, 0, 36, 12, -1, -1, -1, -1
1, 0.00017, 8, 12, -1, -1, -1, -1
2, 0.018501, 632, 2448, -1, -1, -1, -1
3, 0.316254, 1669, 8070, 8238.45, 39.349, 0, -1
7, 0.103869, 802, 3441, 28.1662, 4.76488, -1, -1
6, 0.013102, 4919, 23127, 28.1662, 4.45671, -1, -1
7, 0.151332, 2307, 10462, 8.85444, 4.04559, -1, -1
8, 0.047827, 2307, 10446, 8.24534, 3.99028, -1, -1
9, 0.059091, 2307, 10446, 5.80546, 3.81061, -1, -1
7, 0.026784, 2063, 9226, 5.80546, 3.77473, -1, -1
7, 0.096105, 1330, 5706, 9.94693, 3.97889, -1, -1
8, 0.023077, 1330, 5610, 8.47161, 3.82609, -1, -1
7, 0.005534, 1305, 5479, 9.86012, 3.84863, -1, -1
8, 0.019667, 1305, 5466, 8.47161, 3.82955, -1, -1
7, 0.004617, 1302, 5447, 9.87666, 3.83492, -1, -1
8, 0.020534, 1302, 5446, 9.87666, 3.8317, -1, -1
7, 0.002991, 1301, 5441, 9.87666, 3.83195, -1, -1
8, 0.021271, 1301, 5441, 9.87666, 3.83173, -1, -1
4, 0.59794, 1301, 5441, 9.87666, 3.83173, -1, -1
5, 0.027539, 553, 1865, 8.21198, 3.95871, -1, -1
-1, 0.960404, 553, 1865, 8.21198, 3.95871, 0, 19
