0, 0, 36, 12, -1, -1, -1, -1
1, 0.000211, 8, 12, -1, -1, -1, -1
2, 0.017679, 624, 2420, -1, -1, -1, -1
3, 0.293085, 1654, 7987, 674.983, 7.66884, 0, -1
7, 0.091936, 913, 4132, 11.8923, 4.48657, -1, -1
6, 0.020827, 5861, 28389, 12.4693, 4.35713, -1, -1
7, 0.207939, 2584, 11906, 8.65334, 3.96726, -1, -1
8, 0.071569, 2584, 11862, 8.15486, 3.88976, -1, -1
9, 0.043723, 2584, 11862, 7.36174, 3.71968, -1, -1
7, 0.028844, 2276, 10368, 5.66144, 3.68233, -1, -1
7, 0.067137, 1551, 6805, 9.92971, 3.885, -1, -1
8, 0.024448, 1551, 6712, 9.2259, 3.74616, -1, -1
7, 0.008463, 1511, 6507, 9.62275, 3.7672, -1, -1
8, 0.017928, 1511, 6501, 9.62275, 3.75677, -1, -1
7, 0.003797, 1509, 6492, 9.62275, 3.75824, -1, -1
8, 0.017403, 1509, 6492, 9.62275, 3.75797, -1, -1
4, 0.606164, 1509, 6492, 9.62275, 3.75797, -1, -1
5, 0.022467, 729, 2819, 9.2259, 3.79019, -1, -1
-1, 0.939606, 729, 2819, 9.2259, 3.79019, 0, 19
