0, 0, 36, 12, -1, -1, -1, -1
1, 0.000255, 8, 12, -1, -1, -1, -1
2, 0.018271, 708, 2904, -1, -1, -1, -1
3, 0.318034, 1613, 7821, 4281.22, 41.2038, 0, -1
7, 0.083406, 966, 4384, 21.1863, 4.67457, -1, -1
6, 0.017636, 6347, 31112, 21.1863, 4.4152, -1, -1
7, 0.21533, 2776, 13082, 16.6877, 4.03238, -1, -1
8, 0.097236, 2776, 13028, 14.4119, 3.96036, -1, -1
9, 0.037964, 2776, 13028, 7.39949, 3.75738, -1, -1
7, 0.031829, 2490, 11622, 6.51922, 3.72651, -1, -1
7, 0.07166, 1645, 7377, 9.94278, 3.89423, -1, -1
8, 0.028713, 1645, 7284, 9.82855, 3.73161, -1, -1
7, 0.007569, 1616, 7128, 9.87287, 3.7465, -1, -1
8, 0.021998, 1616, 7122, 9.82855, 3.73694, -1, -1
7, 0.005739, 1615, 7116, 9.82855, 3.73762, -1, -1
8, 0.02305, 1615, 7115, 9.82855, 3.73613, -1, -1
4, 0.644325, 1615, 7115, 9.82855, 3.73613, -1, -1
5, 0.023187, 806, 3223, 9.82855, 3.72473, -1, -1
-1, 1.00407, 806, 3223, 9.82855, 3.72473, 0, 20
