0, 0, 36, 12, -1, -1, -1, -1
1, 0.000206, 8, 12, -1, -1, -1, -1
2, 0.017714, 632, 2456, -1, -1, -1, -1
3, 0.279782, 1623, 7842, 453.462, 7.61148, 0, -1
7, 0.096069, 906, 4042, 17.6389, 4.61301, -1, -1
6, 0.01613, 5850, 28425, 15.5891, 4.3883, -1, -1
7, 0.1895, 2503, 11482, 10.9011, 3.99586, -1, -1
8, 0.074518, 2503, 11426, 8.35363, 3.91259, -1, -1
9, 0.036966, 2503, 11426, 6.14449, 3.74806, -1, -1
7, 0.027753, 2248, 10260, 5.89975, 3.71883, -1, -1
7, 0.0806, 1456, 6354, 9.93733, 3.93773, -1, -1
8, 0.025151, 1456, 6250, 9.92636, 3.79998, -1, -1
7, 0.008215, 1419, 6055, 9.92636, 3.81699, -1, -1
8, 0.018486, 1419, 6051, 9.35384, 3.80043, -1, -1
7, 0.004138, 1415, 6031, 9.35384, 3.80629, -1, -1
8, 0.017725, 1415, 6031, 9.35384, 3.8057, -1, -1
7, 0.002737, 1415, 6031, 9.35384, 3.8057, -1, -1
8, 0.01792, 1415, 6031, 9.35384, 3.8057, -1, -1
4, 0.6182, 1415, 6031, 9.35384, 3.8057, -1, -1
5, 0.024348, 663, 2472, 9.20605, 3.81988, -1, -1
-1, 0.94025, 663, 2472, 9.20605, 3.81988, 0, 20
