0, 0, 36, 12, -1, -1, -1, -1
1, 0.000205, 8, 12, -1, -1, -1, -1
2, 0.016472, 624, 2412, -1, -1, -1, -1
3, 0.234495, 1666, 8149, 57079.6, 209.27, 0, -1
7, 0.09236, 866, 3836, 30.7663, 4.91724, -1, -1
6, 0.013389, 5107, 24250, 37.4366, 4.57196, -1, -1
7, 0.158552, 2403, 11038, 13.0429, 4.11136, -1, -1
8, 0.071434, 2403, 11009, 13.0429, 4.02551, -1, -1
9, 0.036652, 2403, 11009, 6.29357, 3.79396, -1, -1
7, 0.033343, 2162, 9772, 5.83762, 3.76861, -1, -1
7, 0.076933, 1327, 5623, 9.86321, 4.00273, -1, -1
8, 0.023239, 1327, 5535, 8.30356, 3.81206, -1, -1
7, 0.00683, 1285, 5322, 9.86821, 3.82178, -1, -1
8, 0.016103, 1285, 5306, 9.86821, 3.80035, -1, -1
7, 0.002486, 1284, 5302, 9.86821, 3.79963, -1, -1
8, 0.015293, 1284, 5302, 9.86821, 3.79946, -1, -1
4, 0.548282, 1284, 5302, 9.86821, 3.79946, -1, -1
5, 0.02285, 534, 1838, 6.73494, 3.84573, -1, -1
-1, 0.822304, 534, 1838, 6.73494, 3.84573, 0, 20
