0, 0, 36, 12, -1, -1, -1, -1
1, 0.00022, 8, 12, -1, -1, -1, -1
2, 0.01808, 624, 2420, -1, -1, -1, -1
3, 0.2605, 1624, 7782, 8987.1, 17.3432, 0, -1
7, 0.08382, 872, 3863, 18.1237, 4.61047, -1, -1
6, 0.01533, 5599, 27143, 17.6704, 4.36801, -1, -1
7, 0.177176, 2432, 11223, 10.752, 4.02401, -1, -1
8, 0.091067, 2432, 11196, 10.752, 3.95678, -1, -1
9, 0.037842, 2432, 11196, 6.76336, 3.77409, -1, -1
7, 0.041115, 2165, 9865, 6.76336, 3.74402, -1, -1
7, 0.090357, 1458, 6290, 9.97654, 3.96318, -1, -1
8, 0.032874, 1458, 6206, 9.77445, 3.80959, -1, -1
7, 0.011284, 1406, 5943, 9.482, 3.84011, -1, -1
8, 0.021267, 1406, 5932, 9.482, 3.81487, -1, -1
7, 0.002941, 1402, 5910, 9.482, 3.81864, -1, -1
8, 0.019151, 1402, 5909, 9.482, 3.81649, -1, -1
7, 0.002793, 1402, 5909, 9.482, 3.81649, -1, -1
8, 0.019082, 1402, 5909, 9.482, 3.81649, -1, -1
4, 0.648611, 1402, 5909, 9.482, 3.81649, -1, -1
5, 0.020963, 636, 2368, 9.482, 3.81531, -1, -1
-1, 0.948374, 636, 2368, 9.482, 3.81531, 0, 20
