0, 0, 36, 12, -1, -1, -1, -1
1, 0.000209, 8, 12, -1, -1, -1, -1
2, 0.016795, 548, 2096, -1, -1, -1, -1
3, 0.233804, 1446, 6922, 3287.61, 16.9566, 0, -1
7, 0.079136, 783, 3476, 59.0045, 5.01713, -1, -1
6, 0.013225, 4896, 23529, 59.0045, 4.58327, -1, -1
7, 0.152481, 1983, 9096, 16.4428, 4.09636, -1, -1
8, 0.052258, 1983, 9052, 14.183, 4.00172, -1, -1
9, 0.031634, 1983, 9052, 6.2762, 3.80019, -1, -1
7, 0.02412, 1766, 7995, 6.04524, 3.7634, -1, -1
7, 0.062711, 1217, 5158, 9.91916, 3.8845, -1, -1
8, 0.019166, 1217, 5092, 9.91916, 3.75617, -1, -1
7, 0.007151, 1198, 4983, 9.91916, 3.77257, -1, -1
8, 0.014297, 1198, 4978, 9.91916, 3.75821, -1, -1
7, 0.002742, 1197, 4972, 9.91916, 3.75911, -1, -1
8, 0.013883, 1197, 4972, 9.91916, 3.75911, -1, -1
4, 0.474384, 1197, 4972, 9.91916, 3.75911, -1, -1
5, 0.022242, 516, 1858, 9.02551, 3.77229, -1, -1
-1, 0.747434, 516, 1858, 9.02551, 3.77229, 0, 19
