0, 0, 36, 12, -1, -1, -1, -1
1, 0.000166, 8, 12, -1, -1, -1, -1
2, 0.013295, 515, 1808, -1, -1, -1, -1
3, 0.273943, 1520, 7189, 2521.94, 8.09107, 0, -1
7, 0.085538, 819, 3600, 14.9634, 4.42264, -1, -1
6, 0.013727, 5236, 25306, 14.9871, 4.39173, -1, -1
7, 0.169395, 2162, 9799, 8.72715, 3.96458, -1, -1
8, 0.068119, 2162, 9730, 8.72715, 3.88154, -1, -1
9, 0.036456, 2162, 9730, 5.8372, 3.72129, -1, -1
7, 0.018924, 1944, 8650, 5.75186, 3.68772, -1, -1
7, 0.049446, 1364, 5802, 9.80685, 3.92481, -1, -1
8, 0.023509, 1364, 5722, 7.88125, 3.77137, -1, -1
7, 0.007711, 1329, 5547, 9.23554, 3.80755, -1, -1
8, 0.017758, 1329, 5538, 8.91182, 3.78821, -1, -1
7, 0.003106, 1327, 5529, 8.91182, 3.78841, -1, -1
8, 0.018611, 1327, 5527, 8.91182, 3.7871, -1, -1
7, 0.002618, 1327, 5527, 8.91182, 3.7871, -1, -1
8, 0.016494, 1327, 5527, 8.91182, 3.7871, -1, -1
4, 0.533428, 1327, 5527, 8.91182, 3.7871, -1, -1
5, 0.022947, 590, 2043, 6.78814, 3.80621, -1, -1
-1, 0.843779, 590, 2043, 6.78814, 3.80621, 0, 20
