0, 0, 36, 12, -1, -1, -1, -1
1, 0.000165, 8, 12, -1, -1, -1, -1
2, 0.015738, 548, 2096, -1, -1, -1, -1
3, 0.24086, 1492, 7204, 453.313, 7.21365, 0, -1
7, 0.076825, 810, 3602, 13.7245, 4.57116, -1, -1
6, 0.013287, 4905, 23545, 13.6772, 4.35922, -1, -1
7, 0.145675, 2253, 10270, 9.07128, 3.99139, -1, -1
8, 0.05755, 2253, 10244, 7.59762, 3.93027, -1, -1
9, 0.033842, 2253, 10244, 5.98011, 3.76767, -1, -1
7, 0.024967, 1999, 8994, 5.98011, 3.73498, -1, -1
7, 0.071054, 1286, 5473, 9.96923, 3.95701, -1, -1
8, 0.020688, 1286, 5384, 9.95352, 3.78731, -1, -1
7, 0.007703, 1246, 5211, 9.95352, 3.81505, -1, -1
8, 0.014647, 1246, 5200, 9.56492, 3.79561, -1, -1
7, 0.002922, 1245, 5194, 9.56492, 3.79723, -1, -1
8, 0.014131, 1245, 5194, 9.56492, 3.79723, -1, -1
4, 0.485092, 1245, 5194, 9.56492, 3.79723, -1, -1
5, 0.020691, 565, 2076, 9.37544, 3.84955, -1, -1
-1, 0.762546, 565, 2076, 9.37544, 3.84955, 0, 19
