0, 0, 36, 12, -1, -1, -1, -1
1, 0.00025, 8, 12, -1, -1, -1, -1
2, 0.018226, 624, 2404, -1, -1, -1, -1
3, 0.260841, 1688, 8122, 1783.54, 20.5309, 0, -1
7, 0.088085, 898, 4033, 14.5499, 4.65834, -1, -1
6, 0.01496, 5563, 26923, 14.9874, 4.40366, -1, -1
7, 0.187435, 2515, 11716, 8.33231, 4.04087, -1, -1
8, 0.075932, 2515, 11674, 8.33231, 3.96886, -1, -1
9, 0.036101, 2515, 11674, 6.12619, 3.79114, -1, -1
7, 0.032186, 2234, 10269, 5.91001, 3.75882, -1, -1
7, 0.078774, 1392, 6009, 9.94881, 3.96449, -1, -1
8, 0.023528, 1392, 5924, 8.21139, 3.80086, -1, -1
7, 0.008456, 1354, 5731, 9.64369, 3.8228, -1, -1
8, 0.017243, 1354, 5722, 8.21139, 3.80082, -1, -1
7, 0.002988, 1348, 5693, 8.21139, 3.80251, -1, -1
8, 0.017121, 1348, 5692, 8.21139, 3.80189, -1, -1
7, 0.002654, 1348, 5692, 8.21139, 3.80189, -1, -1
8, 0.016455, 1348, 5692, 8.21139, 3.80189, -1, -1
4, 0.604351, 1348, 5692, 8.21139, 3.80189, -1, -1
5, 0.0231, 607, 2187, 7.98762, 3.86697, -1, -1
-1, 0.906768, 607, 2187, 7.98762, 3.86697, 0, 20
