0, 0, 36, 12, -1, -1, -1, -1
1, 0.000213, 8, 12, -1, -1, -1, -1
2, 0.01913, 788, 3248, -1, -1, -1, -1
3, 0.291383, 1864, 9091, 8361.98, 58.9826, 0, -1
7, 0.089365, 1074, 4923, 26.4391, 4.77601, -1, -1
6, 0.017754, 6591, 32321, 26.4391, 4.48079, -1, -1
7, 0.204857, 2779, 12851, 8.9727, 4.01262, -1, -1
8, 0.088114, 2779, 12826, 7.71624, 3.94324, -1, -1
9, 0.045366, 2779, 12826, 6.1209, 3.74247, -1, -1
7, 0.029886, 2492, 11391, 6.1209, 3.71519, -1, -1
7, 0.068502, 1764, 7774, 9.96127, 3.85317, -1, -1
8, 0.028586, 1764, 7709, 9.34818, 3.71938, -1, -1
7, 0.010648, 1725, 7497, 9.34818, 3.74064, -1, -1
8, 0.021281, 1725, 7485, 9.34818, 3.73321, -1, -1
7, 0.004169, 1722, 7468, 9.34818, 3.73576, -1, -1
8, 0.020022, 1722, 7466, 9.34818, 3.73303, -1, -1
7, 0.003667, 1722, 7466, 9.34818, 3.73303, -1, -1
8, 0.020222, 1722, 7466, 9.34818, 3.73303, -1, -1
4, 0.655247, 1722, 7466, 9.34818, 3.73303, -1, -1
5, 0.022312, 841, 3383, 9.34818, 3.69668, -1, -1
-1, 0.988285, 841, 3383, 9.34818, 3.69668, 0, 21
