0, 0, 36, 12, -1, -1, -1, -1
1, 0.000216, 8, 12, -1, -1, -1, -1
2, 0.01684, 608, 2348, -1, -1, -1, -1
3, 0.259095, 1598, 7756, 3353.9, 10.1109, 0, -1
7, 0.076607, 911, 4118, 16.6186, 4.55458, -1, -1
6, 0.014484, 5439, 26147, 16.6186, 4.34907, -1, -1
7, 0.170931, 2358, 10760, 11.3364, 3.94922, -1, -1
8, 0.071179, 2358, 10710, 11.3364, 3.87674, -1, -1
9, 0.037275, 2358, 10710, 7.76361, 3.71459, -1, -1
7, 0.026418, 2073, 9292, 6.14097, 3.67847, -1, -1
7, 0.058022, 1459, 6222, 9.99743, 3.89566, -1, -1
8, 0.022187, 1459, 6161, 9.83202, 3.76661, -1, -1
7, 0.008471, 1416, 5951, 9.99743, 3.80544, -1, -1
8, 0.016446, 1416, 5940, 9.83202, 3.78989, -1, -1
7, 0.00307, 1413, 5927, 9.83202, 3.79367, -1, -1
8, 0.015933, 1413, 5927, 9.83202, 3.79283, -1, -1
7, 0.002649, 1413, 5927, 9.83202, 3.79283, -1, -1
8, 0.015767, 1413, 5927, 9.83202, 3.79283, -1, -1
4, 0.541362, 1413, 5927, 9.83202, 3.79283, -1, -1
5, 0.021299, 649, 2418, 9.83202, 3.84995, -1, -1
-1, 0.838812, 649, 2418, 9.83202, 3.84995, 0, 20
