0, 0, 36, 12, -1, -1, -1, -1
1, 0.000232, 8, 12, -1, -1, -1, -1
2, 0.018122, 488, 1844, -1, -1, -1, -1
3, 0.298658, 1311, 6242, 339.289, 10.0309, 0, -1
7, 0.111107, 692, 3003, 30.0689, 4.71632, -1, -1
6, 0.013949, 4551, 21805, 30.0689, 4.40201, -1, -1
7, 0.172743, 1900, 8733, 13.8122, 4.05145, -1, -1
8, 0.05058, 1900, 8712, 11.7496, 3.96992, -1, -1
9, 0.063006, 1900, 8712, 6.57552, 3.76911, -1, -1
7, 0.019543, 1717, 7825, 5.72889, 3.73732, -1, -1
7, 0.068846, 1166, 4998, 9.94976, 3.93243, -1, -1
8, 0.020027, 1166, 4927, 9.94976, 3.78393, -1, -1
7, 0.006911, 1127, 4724, 9.94976, 3.80431, -1, -1
8, 0.014899, 1127, 4708, 8.97303, 3.77301, -1, -1
7, 0.003222, 1125, 4697, 8.97303, 3.77483, -1, -1
8, 0.014143, 1125, 4695, 8.97303, 3.77084, -1, -1
7, 0.002155, 1125, 4695, 8.97303, 3.77084, -1, -1
8, 0.014879, 1125, 4695, 8.97303, 3.77084, -1, -1
4, 0.57814, 1125, 4695, 8.97303, 3.77084, -1, -1
5, 0.028754, 496, 1819, 8.97303, 3.86784, -1, -1
-1, 0.923906, 496, 1819, 8.97303, 3.86784, 0, 17
