0, 0, 36, 12, -1, -1, -1, -1
1, 0.000139, 8, 12, -1, -1, -1, -1
2, 0.013224, 476, 1664, -1, -1, -1, -1
3, 0.364403, 1393, 6596, 107.464, 6.06033, 0, -1
7, 0.114002, 775, 3430, 14.0043, 4.19913, -1, -1
6, 0.017387, 4982, 23960, 15.4715, 4.27229, -1, -1
7, 0.204997, 2097, 9381, 10.125, 3.89315, -1, -1
8, 0.07016, 2097, 9374, 8.23113, 3.83862, -1, -1
9, 0.038846, 2097, 9374, 6.25749, 3.71835, -1, -1
7, 0.023548, 1911, 8473, 5.89683, 3.68876, -1, -1
7, 0.062922, 1269, 5313, 9.92661, 3.86168, -1, -1
8, 0.026016, 1269, 5257, 8.84906, 3.73173, -1, -1
7, 0.011193, 1250, 5162, 9.4165, 3.75154, -1, -1
8, 0.019167, 1250, 5158, 8.84906, 3.74418, -1, -1
7, 0.004852, 1247, 5143, 8.84906, 3.74804, -1, -1
8, 0.033506, 1247, 5141, 8.84906, 3.74481, -1, -1
7, 0.002679, 1247, 5141, 8.84906, 3.74481, -1, -1
8, 0.017249, 1247, 5141, 8.84906, 3.74481, -1, -1
4, 0.648815, 1247, 5141, 8.84906, 3.74481, -1, -1
5, 0.041686, 568, 1935, 8.84906, 3.78945, -1, -1
-1, 1.06827, 568, 1935, 8.84906, 3.78945, 0, 19
