0, 0, 36, 12, -1, -1, -1, -1
1, 0.000136, 8, 12, -1, -1, -1, -1
2, 0.022466, 778, 3216, -1, -1, -1, -1
3, 0.276876, 1787, 8689, 1864.4, 16.4011, 0, -1
7, 0.079063, 1002, 4504, 27.4186, 4.85789, -1, -1
6, 0.017053, 6225, 30287, 27.4186, 4.4807, -1, -1
7, 0.187925, 2607, 11984, 11.245, 3.992, -1, -1
8, 0.069382, 2607, 11958, 10.7734, 3.92211, -1, -1
9, 0.062191, 2607, 11958, 6.79852, 3.75107, -1, -1
7, 0.03974, 2398, 10866, 5.79343, 3.72023, -1, -1
7, 0.120831, 1678, 7340, 9.67242, 3.85521, -1, -1
8, 0.037512, 1678, 7257, 9.55554, 3.74804, -1, -1
7, 0.017823, 1654, 7126, 9.73866, 3.76473, -1, -1
8, 0.028054, 1654, 7122, 9.55554, 3.7519, -1, -1
7, 0.005173, 1652, 7113, 9.55554, 3.75081, -1, -1
8, 0.027381, 1652, 7112, 9.55554, 3.75058, -1, -1
7, 0.004899, 1652, 7112, 9.55554, 3.75058, -1, -1
8, 0.027865, 1652, 7112, 9.55554, 3.75058, -1, -1
4, 0.728034, 1652, 7112, 9.55554, 3.75058, -1, -1
5, 0.040976, 809, 3188, 9.09519, 3.66881, -1, -1
-1, 1.06849, 809, 3188, 9.09519, 3.66881, 0, 20
