0, 0, 36, 12, -1, -1, -1, -1
1, 0.000251, 8, 12, -1, -1, -1, -1
2, 0.014875, 476, 1664, -1, -1, -1, -1
3, 0.27801, 1440, 6870, 337.592, 6.64554, 0, -1
7, 0.086942, 821, 3697, 17.2601, 4.53146, -1, -1
6, 0.013464, 5050, 24296, 17.3752, 4.38245, -1, -1
7, 0.155453, 2148, 9804, 8.93779, 4.01158, -1, -1
8, 0.045429, 2148, 9756, 7.94615, 3.92073, -1, -1
9, 0.036133, 2148, 9756, 6.02686, 3.74912, -1, -1
7, 0.024434, 1908, 8515, 5.98755, 3.71096, -1, -1
7, 0.056917, 1289, 5470, 9.83023, 3.89638, -1, -1
8, 0.019447, 1289, 5384, 8.30008, 3.75082, -1, -1
7, 0.007608, 1247, 5171, 9.78473, 3.7682, -1, -1
8, 0.014151, 1247, 5164, 8.30008, 3.75051, -1, -1
7, 0.00376, 1246, 5158, 8.30008, 3.75193, -1, -1
8, 0.013606, 1246, 5158, 8.30008, 3.75193, -1, -1
4, 0.478973, 1246, 5158, 8.30008, 3.75193, -1, -1
5, 0.022754, 555, 1906, 8.21839, 3.79407, -1, -1
-1, 0.794863, 555, 1906, 8.21839, 3.79407, 0, 17
