0, 0, 36, 12, -1, -1, -1, -1
1, 0.000201, 8, 12, -1, -1, -1, -1
2, 0.013345, 476, 1664, -1, -1, -1, -1
3, 0.265043, 1374, 6506, 133.124, 6.26141, 0, -1
7, 0.087277, 759, 3347, 11.8217, 4.30774, -1, -1
6, 0.012843, 4914, 23661, 12.6098, 4.28822, -1, -1
7, 0.145319, 2003, 8966, 9.0738, 3.89607, -1, -1
8, 0.045407, 2003, 8908, 7.82658, 3.83323, -1, -1
9, 0.032363, 2003, 8908, 5.58707, 3.69819, -1, -1
7, 0.017824, 1827, 8063, 5.56294, 3.6731, -1, -1
7, 0.050265, 1278, 5403, 9.999, 3.8749, -1, -1
8, 0.021925, 1278, 5334, 9.9396, 3.73854, -1, -1
7, 0.004203, 1258, 5231, 9.9396, 3.74379, -1, -1
8, 0.016808, 1258, 5233, 9.9396, 3.73895, -1, -1
7, 0.002489, 1258, 5233, 9.9396, 3.73895, -1, -1
8, 0.016508, 1258, 5233, 9.9396, 3.73895, -1, -1
4, 0.454764, 1258, 5233, 9.9396, 3.73895, -1, -1
5, 0.021506, 568, 1959, 8.80584, 3.79229, -1, -1
-1, 0.754859, 568, 1959, 8.80584, 3.79229, 0, 17
