0, 0, 36, 12, -1, -1, -1, -1
1, 0.000129, 8, 12, -1, -1, -1, -1
2, 0.017206, 624, 2412, -1, -1, -1, -1
3, 0.276778, 1667, 8083, 1213.71, 10.9581, 0, -1
7, 0.117856, 864, 3832, 119.854, 5.0203, -1, -1
6, 0.019932, 5587, 27069, 119.854, 4.54018, -1, -1
7, 0.200185, 2433, 11192, 38.053, 4.11367, -1, -1
8, 0.067688, 2433, 11138, 36.8716, 4.03759, -1, -1
9, 0.048703, 2433, 11138, 11.3923, 3.81914, -1, -1
6, 0.011029, 4378, 19731, 9.71008, 3.96187, -1, -1
7, 0.100745, 2500, 11427, 6.56084, 3.80775, -1, -1
8, 0.064325, 2500, 11400, 6.56084, 3.77586, -1, -1
9, 0.065605, 2500, 11400, 5.70101, 3.70186, -1, -1
7, 0.040008, 2327, 10531, 5.46689, 3.68872, -1, -1
7, 0.134133, 1373, 6029, 9.95978, 4.00025, -1, -1
8, 0.03188, 1373, 5933, 8.97561, 3.80558, -1, -1
7, 0.020238, 1328, 5687, 8.98759, 3.85371, -1, -1
8, 0.021753, 1328, 5677, 8.97561, 3.83166, -1, -1
7, 0.002248, 1328, 5677, 8.97561, 3.83166, -1, -1
8, 0.014855, 1328, 5677, 8.97561, 3.83166, -1, -1
4, 0.964606, 1328, 5677, 8.97561, 3.83166, -1, -1
5, 0.025902, 608, 2228, 8.97561, 3.84377, -1, -1
-1, 1.28462, 608, 2228, 8.97561, 3.84377, 0, 21
