0, 0, 36, 12, -1, -1, -1, -1
1, 0.000217, 8, 12, -1, -1, -1, -1
2, 0.017725, 632, 2456, -1, -1, -1, -1
3, 0.285949, 1652, 7984, 4355.03, 10.407, 0, -1
7, 0.091086, 913, 4090, 16.3074, 4.49696, -1, -1
6, 0.015885, 5980, 29057, 14.433, 4.33208, -1, -1
7, 0.178172, 2848, 13367, 11.0785, 4.0153, -1, -1
8, 0.085817, 2848, 13335, 10.8118, 3.94463, -1, -1
9, 0.041379, 2848, 13335, 6.12437, 3.77937, -1, -1
7, 0.044088, 2491, 11494, 5.79603, 3.74527, -1, -1
7, 0.101114, 1483, 6392, 9.86357, 3.97409, -1, -1
8, 0.025295, 1483, 6297, 8.81157, 3.80512, -1, -1
7, 0.009759, 1433, 6055, 9.74486, 3.8322, -1, -1
8, 0.018176, 1433, 6047, 9.31865, 3.80878, -1, -1
7, 0.003301, 1430, 6029, 9.3898, 3.81041, -1, -1
8, 0.017207, 1430, 6029, 9.31865, 3.80934, -1, -1
7, 0.002992, 1430, 6029, 9.31865, 3.80934, -1, -1
8, 0.016691, 1430, 6029, 9.31865, 3.80934, -1, -1
4, 0.653236, 1430, 6029, 9.31865, 3.80934, -1, -1
5, 0.021916, 654, 2491, 8.81157, 3.80689, -1, -1
-1, 0.979043, 654, 2491, 8.81157, 3.80689, 0, 19
