0, 0, 36, 12, -1, -1, -1, -1
1, 0.000203, 8, 12, -1, -1, -1, -1
2, 0.016423, 568, 2186, -1, -1, -1, -1
3, 0.26859, 1534, 7400, 3393.2, 10.5029, 0, -1
7, 0.098069, 863, 3919, 18.2951, 4.68035, -1, -1
6, 0.015755, 5552, 26938, 18.7884, 4.42892, -1, -1
7, 0.17299, 2441, 11353, 9.04642, 4.02607, -1, -1
8, 0.062753, 2441, 11302, 8.98643, 3.94633, -1, -1
9, 0.036601, 2441, 11302, 6.28149, 3.76578, -1, -1
7, 0.029019, 2169, 9952, 6.01455, 3.74276, -1, -1
7, 0.075028, 1417, 6284, 9.9702, 3.983, -1, -1
8, 0.024143, 1417, 6200, 9.43995, 3.81339, -1, -1
7, 0.010128, 1375, 6000, 9.60959, 3.84763, -1, -1
8, 0.018156, 1375, 5990, 9.43995, 3.81584, -1, -1
7, 0.003566, 1372, 5975, 9.43995, 3.82002, -1, -1
8, 0.017344, 1372, 5973, 9.43995, 3.81786, -1, -1
7, 0.002887, 1372, 5973, 9.43995, 3.81786, -1, -1
8, 0.016902, 1372, 5973, 9.43995, 3.81786, -1, -1
4, 0.585789, 1372, 5973, 9.43995, 3.81786, -1, -1
5, 0.023635, 686, 2684, 8.83316, 3.81714, -1, -1
-1, 0.89464, 686, 2684, 8.83316, 3.81714, 0, 19
