0, 0, 36, 12, -1, -1, -1, -1
1, 0.000149, 8, 12, -1, -1, -1, -1
2, 0.016487, 568, 2186, -1, -1, -1, -1
3, 0.382951, 1470, 7091, 3107.92, 21.4647, 0, -1
7, 0.105094, 811, 3611, 14.39, 4.79293, -1, -1
6, 0.017714, 5302, 25552, 16.2291, 4.4776, -1, -1
7, 0.237153, 2272, 10517, 11.601, 4.09582, -1, -1
8, 0.077584, 2272, 10479, 11.601, 4.00577, -1, -1
9, 0.037912, 2272, 10479, 6.5716, 3.79011, -1, -1
7, 0.036161, 2025, 9306, 6.54603, 3.75681, -1, -1
7, 0.117872, 1325, 5725, 9.99755, 3.9596, -1, -1
8, 0.029414, 1325, 5638, 9.01679, 3.79309, -1, -1
7, 0.013816, 1299, 5495, 9.74369, 3.81209, -1, -1
8, 0.021065, 1299, 5486, 9.01679, 3.79718, -1, -1
7, 0.002489, 1298, 5480, 9.01679, 3.79657, -1, -1
8, 0.01794, 1298, 5480, 9.01679, 3.79697, -1, -1
4, 0.716427, 1298, 5480, 9.01679, 3.79697, -1, -1
5, 0.030938, 582, 2139, 9.01679, 3.83821, -1, -1
-1, 1.14695, 582, 2139, 9.01679, 3.83821, 0, 19
