0, 0, 36, 12, -1, -1, -1, -1
1, 0.000151, 8, 12, -1, -1, -1, -1
2, 0.018387, 624, 2428, -1, -1, -1, -1
3, 0.384177, 1612, 7816, 1.10845e+08, 22550.7, 0, -1
7, 0.090742, 911, 4110, 110.691, 5.59115, -1, -1
6, 0.017574, 5370, 25726, 110.691, 4.82081, -1, -1
7, 0.250753, 2243, 10210, 11.5704, 4.12707, -1, -1
8, 0.094537, 2243, 10149, 9.85368, 4.02756, -1, -1
9, 0.042815, 2243, 10149, 6.74652, 3.78057, -1, -1
7, 0.034706, 1967, 8803, 5.94017, 3.74815, -1, -1
7, 0.07555, 1396, 5959, 9.84187, 3.91283, -1, -1
8, 0.02849, 1396, 5895, 7.59101, 3.76497, -1, -1
7, 0.013202, 1361, 5711, 8.41457, 3.7823, -1, -1
8, 0.027624, 1361, 5700, 7.59101, 3.76977, -1, -1
7, 0.005299, 1359, 5691, 9.50388, 3.77156, -1, -1
8, 0.026083, 1359, 5691, 7.59101, 3.76963, -1, -1
7, 0.00256, 1359, 5691, 7.59101, 3.76963, -1, -1
8, 0.01918, 1359, 5691, 7.59101, 3.76963, -1, -1
4, 0.732022, 1359, 5691, 7.59101, 3.76963, -1, -1
5, 0.022103, 583, 2095, 7.44375, 3.81397, -1, -1
-1, 1.15684, 583, 2095, 7.44375, 3.81397, 0, 20
