0, 0, 36, 12, -1, -1, -1, -1
1, 0.000225, 8, 12, -1, -1, -1, -1
2, 0.018263, 632, 2456, -1, -1, -1, -1
3, 0.28576, 1666, 8046, 523.904, 7.3397, 0, -1
7, 0.090035, 950, 4300, 41.4594, 4.72008, -1, -1
6, 0.016409, 6066, 29478, 45.935, 4.4342, -1, -1
7, 0.193143, 2777, 12951, 30.7293, 4.03592, -1, -1
8, 0.070186, 2777, 12889, 26.8836, 3.95421, -1, -1
9, 0.039014, 2777, 12889, 23.5779, 3.77409, -1, -1
6, 0.010885, 4826, 22231, 26.6658, 3.94907, -1, -1
7, 0.131529, 2792, 12984, 23.2517, 3.79079, -1, -1
8, 0.060438, 2792, 12978, 21.7149, 3.76506, -1, -1
9, 0.040594, 2792, 12978, 21.1039, 3.68617, -1, -1
6, 0.010106, 4558, 20636, 21.1039, 3.85213, -1, -1
7, 0.092223, 2823, 13189, 21.1039, 3.70843, -1, -1
8, 0.050636, 2823, 13179, 21.1039, 3.69292, -1, -1
9, 0.035974, 2823, 13179, 20.9198, 3.6432, -1, -1
6, 0.011633, 4613, 20820, 28.9259, 3.87913, -1, -1
7, 0.096826, 2969, 13976, 13.2685, 3.67956, -1, -1
8, 0.050741, 2969, 13977, 13.2685, 3.66652, -1, -1
9, 0.034804, 2969, 13977, 12.6949, 3.6297, -1, -1
6, 0.008749, 4441, 19907, 12.6949, 3.7721, -1, -1
7, 0.073139, 3011, 14189, 12.6949, 3.64792, -1, -1
8, 0.045853, 3011, 14184, 12.6949, 3.63629, -1, -1
9, 0.034228, 3011, 14184, 12.7986, 3.61092, -1, -1
6, 0.008999, 4541, 20504, 16.6609, 3.83162, -1, -1
7, 0.070983, 3131, 14880, 9.59931, 3.63886, -1, -1
8, 0.05299, 3131, 14876, 8.56612, 3.62701, -1, -1
9, 0.033499, 3131, 14876, 8.58421, 3.59991, -1, -1
7, 0.025229, 3076, 14616, 8.58421, 3.59742, -1, -1
7, 0.096221, 1732, 7967, 9.82873, 4.06186, -1, -1
8, 0.031328, 1732, 7863, 9.74669, 3.86036, -1, -1
7, 0.012288, 1661, 7501, 9.74669, 3.91162, -1, -1
8, 0.022677, 1661, 7491, 9.74669, 3.88045, -1, -1
7, 0.004781, 1659, 7479, 9.74669, 3.8833, -1, -1
8, 0.020573, 1659, 7479, 9.74669, 3.88226, -1, -1
4, 1.58325, 1659, 7479, 9.74669, 3.88226, -1, -1
5, 0.023658, 876, 3581, 9.70772, 3.87271, -1, -1
-1, 1.91116, 876, 3581, 9.70772, 3.87271, 0, 23
