0, 0, 36, 12, -1, -1, -1, -1
1, 0.000171, 8, 12, -1, -1, -1, -1
2, 0.016311, 624, 2420, -1, -1, -1, -1
3, 0.261739, 1651, 7987, 359.286, 8.07491, 0, -1
7, 0.100301, 888, 3962, 115.634, 4.66666, -1, -1
6, 0.01564, 5752, 27803, 115.634, 4.40507, -1, -1
7, 0.177843, 2515, 11701, 15.7797, 4.0445, -1, -1
8, 0.059333, 2515, 11643, 11.736, 3.96105, -1, -1
9, 0.036645, 2515, 11643, 8.05699, 3.7544, -1, -1
7, 0.02969, 2238, 10282, 6.51538, 3.73015, -1, -1
7, 0.075861, 1492, 6507, 9.89424, 3.97048, -1, -1
8, 0.023804, 1492, 6403, 9.33178, 3.79809, -1, -1
7, 0.010404, 1449, 6167, 9.33178, 3.83267, -1, -1
8, 0.017398, 1449, 6161, 9.33178, 3.81506, -1, -1
7, 0.003429, 1444, 6138, 9.33178, 3.82005, -1, -1
8, 0.016563, 1444, 6133, 9.33178, 3.81542, -1, -1
7, 0.002974, 1444, 6133, 9.33178, 3.81542, -1, -1
8, 0.016129, 1444, 6133, 9.33178, 3.81542, -1, -1
4, 0.588125, 1444, 6133, 9.33178, 3.81542, -1, -1
5, 0.021694, 674, 2555, 9.33178, 3.88022, -1, -1
-1, 0.88804, 674, 2555, 9.33178, 3.88022, 0, 21
