0, 0, 36, 12, -1, -1, -1, -1
1, 0.000143, 8, 12, -1, -1, -1, -1
2, 0.018129, 608, 2348, -1, -1, -1, -1
3, 0.286015, 1593, 7737, 2837.97, 10.8047, 0, -1
7, 0.088545, 895, 4039, 25.6731, 4.73734, -1, -1
6, 0.016213, 5446, 26266, 25.6731, 4.44455, -1, -1
7, 0.165909, 2255, 10426, 11.108, 4.04327, -1, -1
8, 0.066959, 2255, 10403, 10.8997, 3.96611, -1, -1
9, 0.039206, 2255, 10403, 6.25349, 3.76153, -1, -1
7, 0.027455, 2052, 9379, 5.88221, 3.73828, -1, -1
7, 0.096239, 1415, 6050, 9.96428, 3.94197, -1, -1
8, 0.031258, 1415, 5968, 7.60595, 3.78618, -1, -1
7, 0.00963, 1385, 5809, 9.40815, 3.79761, -1, -1
8, 0.025377, 1385, 5799, 7.60595, 3.79022, -1, -1
7, 0.003748, 1383, 5791, 7.60595, 3.7903, -1, -1
8, 0.020884, 1383, 5790, 7.60595, 3.79003, -1, -1
7, 0.002791, 1383, 5790, 7.60595, 3.79003, -1, -1
8, 0.017847, 1383, 5790, 7.60595, 3.79003, -1, -1
4, 0.614471, 1383, 5790, 7.60595, 3.79003, -1, -1
5, 0.030209, 606, 2234, 7.60595, 3.83014, -1, -1
-1, 0.948967, 606, 2234, 7.60595, 3.83014, 0, 20
