0, 0, 36, 12, -1, -1, -1, -1
1, 0.000175, 8, 12, -1, -1, -1, -1
2, 0.019427, 632, 2456, -1, -1, -1, -1
3, 0.295962, 1660, 8018, 1455.77, 7.66226, 0, -1
7, 0.09862, 940, 4263, 16.2808, 4.55504, -1, -1
6, 0.017177, 6044, 29497, 18.5399, 4.37465, -1, -1
7, 0.236151, 2787, 13108, 10.106, 4.00108, -1, -1
8, 0.090749, 2787, 13091, 8.2896, 3.91374, -1, -1
9, 0.042065, 2787, 13091, 6.83137, 3.75061, -1, -1
7, 0.042766, 2447, 11374, 6.83137, 3.71456, -1, -1
7, 0.126965, 1586, 7017, 9.92541, 3.9325, -1, -1
8, 0.034453, 1586, 6902, 9.32765, 3.76724, -1, -1
7, 0.00895, 1548, 6711, 9.65764, 3.78415, -1, -1
8, 0.018989, 1548, 6708, 9.32765, 3.7706, -1, -1
7, 0.002973, 1547, 6704, 9.32765, 3.77056, -1, -1
8, 0.022722, 1547, 6704, 9.32765, 3.77056, -1, -1
4, 0.745089, 1547, 6704, 9.32765, 3.77056, -1, -1
5, 0.037952, 770, 3101, 9.32765, 3.75188, -1, -1
-1, 1.09861, 770, 3101, 9.32765, 3.75188, 0, 20
