0, 0, 36, 12, -1, -1, -1, -1
1, 0.000233, 8, 12, -1, -1, -1, -1
2, 0.016429, 548, 2096, -1, -1, -1, -1
3, 0.242104, 1435, 6872, 1194.99, 8.25997, 0, -1
7, 0.075554, 767, 3358, 19.5429, 4.65457, -1, -1
6, 0.013603, 5008, 24130, 20.7956, 4.38949, -1, -1
7, 0.165628, 2218, 10205, 8.83182, 4.02867, -1, -1
8, 0.065614, 2218, 10195, 7.80385, 3.95393, -1, -1
9, 0.034506, 2218, 10195, 6.24398, 3.77726, -1, -1
7, 0.031753, 1950, 8837, 5.81063, 3.74458, -1, -1
7, 0.067613, 1297, 5545, 9.99638, 3.97083, -1, -1
8, 0.022615, 1297, 5456, 9.51517, 3.80082, -1, -1
7, 0.005532, 1270, 5322, 9.51517, 3.81263, -1, -1
8, 0.016166, 1270, 5317, 9.51517, 3.79914, -1, -1
7, 0.002558, 1269, 5312, 9.51517, 3.80025, -1, -1
8, 0.015605, 1269, 5312, 9.51517, 3.79934, -1, -1
4, 0.518596, 1269, 5312, 9.51517, 3.79934, -1, -1
5, 0.022641, 578, 2095, 8.9126, 3.84769, -1, -1
-1, 0.800003, 578, 2095, 8.9126, 3.84769, 0, 19
