0, 0, 36, 12, -1, -1, -1, -1
1, 0.000258, 8, 12, -1, -1, -1, -1
2, 0.016671, 608, 2348, -1, -1, -1, -1
3, 0.273966, 1626, 7835, 775.512, 9.46861, 0, -1
7, 0.092868, 840, 3692, 15.1789, 4.54499, -1, -1
6, 0.014408, 5378, 25968, 15.6296, 4.36112, -1, -1
7, 0.163545, 2349, 10837, 9.59528, 4.02366, -1, -1
8, 0.072222, 2349, 10791, 9.57596, 3.95742, -1, -1
9, 0.037501, 2349, 10791, 6.37608, 3.78352, -1, -1
7, 0.029096, 2072, 9397, 6.37608, 3.74812, -1, -1
7, 0.068277, 1391, 5964, 9.89145, 3.92163, -1, -1
8, 0.022557, 1391, 5887, 9.17852, 3.77256, -1, -1
7, 0.009556, 1358, 5708, 9.17852, 3.79513, -1, -1
8, 0.01642, 1358, 5704, 9.17852, 3.77864, -1, -1
7, 0.003401, 1355, 5687, 9.17852, 3.78703, -1, -1
8, 0.015717, 1355, 5688, 9.17852, 3.78399, -1, -1
7, 0.002535, 1355, 5688, 9.17852, 3.78399, -1, -1
8, 0.0153, 1355, 5688, 9.17852, 3.78399, -1, -1
4, 0.565349, 1355, 5688, 9.17852, 3.78399, -1, -1
5, 0.022653, 603, 2204, 9.17852, 3.80963, -1, -1
-1, 0.878897, 603, 2204, 9.17852, 3.80963, 0, 20
