0, 0, 36, 12, -1, -1, -1, -1
1, 0.000195, 8, 12, -1, -1, -1, -1
2, 0.019041, 608, 2348, -1, -1, -1, -1
3, 0.259549, 1613, 7777, 10040.4, 15.4889, 0, -1
7, 0.088063, 858, 3798, 37.4933, 4.69056, -1, -1
6, 0.014751, 5447, 26276, 37.4933, 4.3894, -1, -1
7, 0.172781, 2241, 10347, 37.4933, 4.01921, -1, -1
8, 0.068578, 2241, 10295, 12.508, 3.92638, -1, -1
9, 0.03654, 2241, 10295, 6.5506, 3.72861, -1, -1
7, 0.0446, 1998, 9047, 5.66167, 3.70067, -1, -1
7, 0.075147, 1405, 6030, 9.98644, 3.87755, -1, -1
8, 0.021333, 1405, 5948, 9.57895, 3.75164, -1, -1
7, 0.005824, 1380, 5825, 9.57895, 3.76333, -1, -1
8, 0.016191, 1380, 5822, 9.57895, 3.75899, -1, -1
7, 0.003124, 1380, 5822, 9.57895, 3.75899, -1, -1
8, 0.016469, 1380, 5822, 9.57895, 3.75899, -1, -1
4, 0.565319, 1380, 5822, 9.57895, 3.75899, -1, -1
5, 0.020695, 631, 2362, 8.85517, 3.79735, -1, -1
-1, 0.864799, 631, 2362, 8.85517, 3.79735, 0, 20
