0, 0, 36, 12, -1, -1, -1, -1
1, 0.000146, 8, 12, -1, -1, -1, -1
2, 0.017786, 608, 2356, -1, -1, -1, -1
3, 0.276434, 1542, 7461, 3098.19, 29.5541, 0, -1
7, 0.079203, 818, 3593, 22.9372, 4.85018, -1, -1
6, 0.013382, 5039, 23962, 24.6771, 4.54658, -1, -1
7, 0.157137, 2092, 9540, 10.0658, 4.08656, -1, -1
8, 0.075432, 2092, 9507, 10.0658, 4.00709, -1, -1
9, 0.059894, 2092, 9507, 7.67106, 3.78439, -1, -1
7, 0.031786, 1874, 8349, 7.67106, 3.75583, -1, -1
7, 0.075389, 1356, 5674, 9.99466, 3.90405, -1, -1
8, 0.026375, 1356, 5609, 8.26413, 3.75439, -1, -1
7, 0.01803, 1313, 5384, 9.92291, 3.78786, -1, -1
8, 0.024343, 1313, 5379, 8.26413, 3.76142, -1, -1
7, 0.00309, 1311, 5368, 8.26413, 3.76268, -1, -1
8, 0.018938, 1311, 5368, 8.26413, 3.76221, -1, -1
7, 0.002233, 1311, 5368, 8.26413, 3.76221, -1, -1
8, 0.01642, 1311, 5368, 8.26413, 3.76221, -1, -1
4, 0.6038, 1311, 5368, 8.26413, 3.76221, -1, -1
5, 0.036264, 539, 1868, 8.11335, 3.80485, -1, -1
-1, 0.93443, 539, 1868, 8.11335, 3.80485, 0, 18
