0, 0, 36, 12, -1, -1, -1, -1
1, 0.000224, 8, 12, -1, -1, -1, -1
2, 0.01572, 548, 2096, -1, -1, -1, -1
3, 0.235009, 1490, 7213, 2482.88, 10.7464, 0, -1
7, 0.078454, 805, 3590, 85.4632, 4.77709, -1, -1
6, 0.014096, 5052, 24429, 97.5072, 4.45823, -1, -1
7, 0.164708, 2116, 9754, 12.1574, 4.0223, -1, -1
8, 0.052671, 2116, 9694, 8.0684, 3.95374, -1, -1
9, 0.030197, 2116, 9694, 7.19571, 3.77903, -1, -1
7, 0.024563, 1859, 8453, 5.94213, 3.74251, -1, -1
7, 0.079229, 1260, 5368, 9.96865, 3.93381, -1, -1
8, 0.020356, 1260, 5305, 9.72108, 3.78981, -1, -1
7, 0.006612, 1233, 5161, 9.91891, 3.80808, -1, -1
8, 0.0158, 1233, 5152, 9.72108, 3.79278, -1, -1
7, 0.003061, 1230, 5136, 9.72108, 3.79388, -1, -1
8, 0.014661, 1230, 5136, 9.72108, 3.7921, -1, -1
7, 0.002481, 1230, 5136, 9.72108, 3.7921, -1, -1
8, 0.014478, 1230, 5136, 9.72108, 3.7921, -1, -1
4, 0.523397, 1230, 5136, 9.72108, 3.7921, -1, -1
5, 0.021702, 545, 2013, 9.72108, 3.8247, -1, -1
-1, 0.796052, 545, 2013, 9.72108, 3.8247, 0, 19
