0, 0, 36, 12, -1, -1, -1, -1
1, 0.00023, 8, 12, -1, -1, -1, -1
2, 0.020668, 788, 3264, -1, -1, -1, -1
3, 0.280427, 1773, 8623, 3569.09, 17.587, 0, -1
7, 0.083397, 1039, 4698, 372.375, 5.11738, -1, -1
6, 0.017787, 6565, 32104, 372.375, 4.64243, -1, -1
7, 0.204668, 2772, 12846, 21.9809, 4.02105, -1, -1
8, 0.090297, 2772, 12776, 21.9809, 3.94551, -1, -1
9, 0.040527, 2772, 12776, 7.20932, 3.74938, -1, -1
7, 0.030864, 2472, 11303, 5.8782, 3.72001, -1, -1
7, 0.074015, 1740, 7669, 9.90654, 3.8599, -1, -1
8, 0.029295, 1740, 7595, 9.18408, 3.73606, -1, -1
7, 0.010322, 1706, 7416, 9.19943, 3.75797, -1, -1
8, 0.021676, 1706, 7404, 9.18408, 3.747, -1, -1
7, 0.003352, 1704, 7394, 9.18408, 3.74761, -1, -1
8, 0.021279, 1704, 7394, 9.18408, 3.74622, -1, -1
4, 0.629823, 1704, 7394, 9.18408, 3.74622, -1, -1
5, 0.022802, 841, 3351, 8.3055, 3.67813, -1, -1
-1, 0.95395, 841, 3351, 8.3055, 3.67813, 0, 21
