0, 0, 36, 12, -1, -1, -1, -1
1, 0.00014, 8, 12, -1, -1, -1, -1
2, 0.013384, 476, 1664, -1, -1, -1, -1
3, 0.398937, 1439, 6892, 164.609, 6.29382, 0, -1
7, 0.130303, 787, 3496, 17.9843, 4.50078, -1, -1
6, 0.016179, 4754, 22647, 23.1023, 4.37612, -1, -1
7, 0.212604, 1887, 8451, 10.066, 3.95163, -1, -1
8, 0.06502, 1887, 8375, 9.28449, 3.86467, -1, -1
9, 0.042866, 1887, 8375, 7.07014, 3.71519, -1, -1
7, 0.02441, 1715, 7522, 7.07014, 3.68581, -1, -1
7, 0.059805, 1259, 5322, 9.62289, 3.86899, -1, -1
8, 0.024512, 1259, 5225, 9.36122, 3.73194, -1, -1
7, 0.007603, 1232, 5090, 9.36122, 3.74389, -1, -1
8, 0.018629, 1232, 5079, 9.36122, 3.73318, -1, -1
7, 0.002178, 1230, 5071, 9.36122, 3.73323, -1, -1
8, 0.017958, 1230, 5071, 9.36122, 3.733, -1, -1
7, 0.00229, 1230, 5071, 9.36122, 3.733, -1, -1
8, 0.01529, 1230, 5071, 9.36122, 3.733, -1, -1
4, 0.642259, 1230, 5071, 9.36122, 3.733, -1, -1
5, 0.024704, 545, 1845, 7.58819, 3.75861, -1, -1
-1, 1.07942, 545, 1845, 7.58819, 3.75861, 0, 18
