0, 0, 36, 12, -1, -1, -1, -1
1, 0.000207, 8, 12, -1, -1, -1, -1
2, 0.017096, 624, 2420, -1, -1, -1, -1
3, 0.309616, 1626, 7834, 111.965, 6.51808, 0, -1
7, 0.101765, 958, 4392, 13.6802, 4.44796, -1, -1
6, 0.019441, 5809, 28228, 17.0784, 4.3132, -1, -1
7, 0.228503, 2741, 12893, 9.00767, 3.94765, -1, -1
8, 0.089889, 2741, 12841, 7.87252, 3.86647, -1, -1
9, 0.070011, 2741, 12841, 6.06885, 3.7194, -1, -1
7, 0.035929, 2407, 11142, 6.06885, 3.68328, -1, -1
7, 0.119782, 1555, 6840, 9.94166, 3.93337, -1, -1
8, 0.034802, 1555, 6728, 9.28922, 3.73829, -1, -1
7, 0.019265, 1504, 6473, 9.8896, 3.77544, -1, -1
8, 0.026023, 1504, 6465, 9.8896, 3.75411, -1, -1
7, 0.003124, 1501, 6452, 9.8896, 3.75437, -1, -1
8, 0.017487, 1501, 6452, 9.8896, 3.75335, -1, -1
7, 0.003075, 1501, 6452, 9.8896, 3.75335, -1, -1
8, 0.017451, 1501, 6452, 9.8896, 3.75335, -1, -1
4, 0.78914, 1501, 6452, 9.8896, 3.75335, -1, -1
5, 0.035887, 736, 2935, 9.8896, 3.7953, -1, -1
-1, 1.15195, 736, 2935, 9.8896, 3.7953, 0, 20
