0, 0, 36, 12, -1, -1, -1, -1
1, 0.000152, 8, 12, -1, -1, -1, -1
2, 0.02201, 788, 3264, -1, -1, -1, -1
3, 0.329566, 1775, 8624, 22482.2, 170.319, 0, -1
7, 0.076224, 1083, 4959, 70.8395, 4.87257, -1, -1
6, 0.018852, 6957, 34438, 70.8395, 4.50852, -1, -1
7, 0.211126, 2843, 13325, 18.4001, 4.01701, -1, -1
8, 0.071825, 2843, 13299, 18.4001, 3.95582, -1, -1
9, 0.046523, 2843, 13299, 6.6926, 3.76163, -1, -1
7, 0.03349, 2573, 11959, 6.46506, 3.73199, -1, -1
7, 0.085538, 1745, 7777, 9.98136, 3.84843, -1, -1
8, 0.030539, 1745, 7698, 8.54492, 3.72314, -1, -1
7, 0.009737, 1706, 7481, 8.60141, 3.73156, -1, -1
8, 0.023533, 1706, 7470, 8.54492, 3.72151, -1, -1
7, 0.005849, 1706, 7470, 8.54492, 3.72151, -1, -1
8, 0.022588, 1706, 7470, 8.54492, 3.72151, -1, -1
4, 0.638468, 1706, 7470, 8.54492, 3.72151, -1, -1
5, 0.022347, 841, 3391, 8.54492, 3.6648, -1, -1
-1, 1.01254, 841, 3391, 8.54492, 3.6648, 0, 22
