0, 0, 36, 12, -1, -1, -1, -1
1, 0.000211, 8, 12, -1, -1, -1, -1
2, 0.021796, 632, 2448, -1, -1, -1, -1
3, 0.324478, 1646, 7943, 9735.26, 75.9395, 0, -1
7, 0.117539, 845, 3708, 20.9201, 4.88074, -1, -1
6, 0.013453, 5203, 24798, 21.0865, 4.55594, -1, -1
7, 0.198266, 2363, 10777, 10.0931, 4.10317, -1, -1
8, 0.070238, 2363, 10728, 9.6348, 4.01427, -1, -1
9, 0.063674, 2363, 10728, 7.29972, 3.80183, -1, -1
7, 0.026906, 2115, 9504, 6.1436, 3.77039, -1, -1
7, 0.093197, 1365, 5828, 9.95145, 3.98005, -1, -1
8, 0.027997, 1365, 5741, 8.94514, 3.81585, -1, -1
7, 0.013151, 1325, 5519, 9.3303, 3.85776, -1, -1
8, 0.022442, 1325, 5508, 8.94514, 3.83091, -1, -1
7, 0.003896, 1322, 5491, 8.94514, 3.83238, -1, -1
8, 0.021742, 1322, 5489, 8.94514, 3.83015, -1, -1
7, 0.002917, 1322, 5489, 8.94514, 3.83015, -1, -1
8, 0.015803, 1322, 5489, 8.94514, 3.83015, -1, -1
4, 0.693365, 1322, 5489, 8.94514, 3.83015, -1, -1
5, 0.021717, 561, 1927, 8.94514, 3.88811, -1, -1
-1, 1.06157, 561, 1927, 8.94514, 3.88811, 0, 20
