0, 0, 36, 12, -1, -1, -1, -1
1, 0.000202, 8, 12, -1, -1, -1, -1
2, 0.015125, 632, 2456, -1, -1, -1, -1
3, 0.409488, 1655, 8035, 5493.97, 12.3706, 0, -1
7, 0.109258, 931, 4229, 15.1882, 4.49117, -1, -1
6, 0.019604, 5990, 29156, 21.0387, 4.34735, -1, -1
7, 0.213592, 2734, 12785, 8.57232, 3.96828, -1, -1
8, 0.066593, 2734, 12718, 8.17045, 3.88934, -1, -1
9, 0.039425, 2734, 12718, 6.13813, 3.73688, -1, -1
7, 0.029477, 2418, 11128, 6.13813, 3.7037, -1, -1
7, 0.084693, 1593, 7051, 9.78068, 3.96537, -1, -1
8, 0.026463, 1593, 6946, 9.02853, 3.80189, -1, -1
7, 0.013483, 1545, 6711, 9.18885, 3.84152, -1, -1
8, 0.018783, 1545, 6702, 9.18885, 3.82406, -1, -1
7, 0.003588, 1543, 6691, 9.18885, 3.82476, -1, -1
8, 0.017993, 1543, 6691, 9.18885, 3.8243, -1, -1
7, 0.003253, 1543, 6691, 9.18885, 3.8243, -1, -1
8, 0.017776, 1543, 6691, 9.18885, 3.8243, -1, -1
4, 0.666238, 1543, 6691, 9.18885, 3.8243, -1, -1
5, 0.022399, 766, 3076, 9.02853, 3.83911, -1, -1
-1, 1.11345, 766, 3076, 9.02853, 3.83911, 0, 20
