0, 0, 36, 12, -1, -1, -1, -1
1, 0.000146, 8, 12, -1, -1, -1, -1
2, 0.016058, 548, 2088, -1, -1, -1, -1
3, 0.330737, 1493, 7229, 1178.26, 15.921, 0, -1
7, 0.09778, 806, 3587, 245.466, 5.33566, -1, -1
6, 0.015582, 5037, 24339, 279.159, 4.65952, -1, -1
7, 0.193962, 2214, 10196, 14.7566, 4.08495, -1, -1
8, 0.061042, 2214, 10170, 11.3309, 4.00299, -1, -1
9, 0.062054, 2214, 10170, 7.47275, 3.80815, -1, -1
7, 0.032812, 1968, 8962, 7.47275, 3.77231, -1, -1
7, 0.079912, 1222, 5245, 9.83075, 3.99475, -1, -1
8, 0.026873, 1222, 5140, 8.10814, 3.82217, -1, -1
7, 0.008521, 1188, 4963, 8.6378, 3.83806, -1, -1
8, 0.020108, 1188, 4948, 8.10814, 3.818, -1, -1
7, 0.004243, 1185, 4933, 8.10814, 3.81811, -1, -1
8, 0.018985, 1185, 4931, 8.10814, 3.81613, -1, -1
7, 0.003267, 1185, 4931, 8.10814, 3.81613, -1, -1
8, 0.016182, 1185, 4931, 8.10814, 3.81613, -1, -1
4, 0.643527, 1185, 4931, 8.10814, 3.81613, -1, -1
5, 0.038349, 523, 1856, 8.10814, 3.90236, -1, -1
-1, 1.02882, 523, 1856, 8.10814, 3.90236, 0, 19
