0, 0, 36, 12, -1, -1, -1, -1
1, 0.000234, 8, 12, -1, -1, -1, -1
2, 0.012455, 470, 1640, -1, -1, -1, -1
3, 0.268454, 1426, 6750, 651.437, 7.37875, 0, -1
7, 0.096312, 756, 3323, 16.3344, 4.41279, -1, -1
6, 0.013885, 4884, 23476, 17.6109, 4.36344, -1, -1
7, 0.154983, 1942, 8720, 8.55768, 3.92936, -1, -1
8, 0.041405, 1942, 8656, 8.16079, 3.86729, -1, -1
9, 0.045965, 1942, 8656, 6.99173, 3.72431, -1, -1
7, 0.020442, 1738, 7669, 6.94803, 3.69122, -1, -1
7, 0.04759, 1251, 5267, 9.97061, 3.8594, -1, -1
8, 0.018955, 1251, 5190, 9.19718, 3.7185, -1, -1
7, 0.007898, 1223, 5049, 9.35591, 3.73959, -1, -1
8, 0.01397, 1223, 5044, 9.19718, 3.73157, -1, -1
7, 0.003542, 1221, 5034, 9.19718, 3.73258, -1, -1
8, 0.013669, 1221, 5033, 9.19718, 3.73176, -1, -1
7, 0.002762, 1221, 5033, 9.19718, 3.73176, -1, -1
8, 0.013614, 1221, 5033, 9.19718, 3.73176, -1, -1
4, 0.496956, 1221, 5033, 9.19718, 3.73176, -1, -1
5, 0.022298, 539, 1821, 9.19718, 3.75155, -1, -1
-1, 0.800397, 539, 1821, 9.19718, 3.75155, 0, 19
