0, 0, 36, 12, -1, -1, -1, -1
1, 0.000236, 8, 12, -1, -1, -1, -1
2, 0.015942, 548, 2096, -1, -1, -1, -1
3, 0.236334, 1441, 6908, 650.874, 12.9795, 0, -1
7, 0.068246, 772, 3402, 32.9816, 4.72996, -1, -1
6, 0.013376, 4950, 23800, 45.4318, 4.45984, -1, -1
7, 0.168694, 2098, 9623, 8.5107, 4.03912, -1, -1
8, 0.059848, 2098, 9588, 7.5452, 3.96157, -1, -1
9, 0.035177, 2098, 9588, 6.21759, 3.78302, -1, -1
7, 0.023889, 1858, 8418, 5.81885, 3.7594, -1, -1
7, 0.058962, 1285, 5541, 9.93459, 3.94112, -1, -1
8, 0.022036, 1285, 5471, 8.6431, 3.78532, -1, -1
7, 0.009908, 1241, 5234, 9.56374, 3.80983, -1, -1
8, 0.015414, 1241, 5226, 8.6431, 3.78467, -1, -1
7, 0.003501, 1238, 5208, 8.6431, 3.78556, -1, -1
8, 0.014383, 1238, 5205, 8.6431, 3.7826, -1, -1
7, 0.00231, 1238, 5205, 8.6431, 3.7826, -1, -1
8, 0.014378, 1238, 5205, 8.6431, 3.7826, -1, -1
4, 0.512055, 1238, 5205, 8.6431, 3.7826, -1, -1
5, 0.022136, 555, 2005, 8.23051, 3.8279, -1, -1
-1, 0.786703, 555, 2005, 8.23051, 3.8279, 0, 19
