0, 0, 36, 12, -1, -1, -1, -1
1, 0.000322, 8, 12, -1, -1, -1, -1
2, 0.018165, 624, 2420, -1, -1, -1, -1
3, 0.303092, 1656, 8002, 557.809, 7.43054, 0, -1
7, 0.122742, 933, 4203, 31.6284, 4.58855, -1, -1
6, 0.021236, 5850, 28299, 35.1796, 4.37699, -1, -1
7, 0.232226, 2672, 12436, 31.2996, 4.02543, -1, -1
8, 0.075283, 2672, 12388, 30.1167, 3.93861, -1, -1
9, 0.068712, 2672, 12388, 26.2295, 3.76287, -1, -1
6, 0.010095, 4713, 21480, 26.2295, 3.93116, -1, -1
7, 0.140289, 2764, 12845, 26.2295, 3.77532, -1, -1
8, 0.073376, 2764, 12825, 26.2295, 3.74996, -1, -1
9, 0.043979, 2764, 12825, 26.2295, 3.67336, -1, -1
6, 0.012742, 4601, 20767, 35.1796, 3.91642, -1, -1
7, 0.096689, 2919, 13679, 15.97, 3.70119, -1, -1
8, 0.059626, 2919, 13670, 15.543, 3.68637, -1, -1
9, 0.047754, 2919, 13670, 14.1781, 3.63108, -1, -1
6, 0.008359, 4340, 19386, 14.4143, 3.77259, -1, -1
7, 0.090824, 2932, 13758, 14.2001, 3.64787, -1, -1
8, 0.050299, 2932, 13755, 14.1781, 3.63813, -1, -1
9, 0.054505, 2932, 13755, 14.119, 3.60556, -1, -1
6, 0.012716, 4489, 20187, 19.309, 3.84387, -1, -1
7, 0.073771, 3075, 14556, 9.2279, 3.6348, -1, -1
8, 0.055963, 3075, 14560, 8.87673, 3.62598, -1, -1
9, 0.045565, 3075, 14560, 8.82201, 3.58849, -1, -1
7, 0.030874, 3013, 14248, 8.82201, 3.58571, -1, -1
7, 0.112886, 1635, 7431, 9.95825, 3.99216, -1, -1
8, 0.032836, 1635, 7337, 9.95462, 3.79513, -1, -1
7, 0.01204, 1580, 7070, 9.95462, 3.83113, -1, -1
8, 0.020925, 1580, 7068, 9.95462, 3.80784, -1, -1
7, 0.00523, 1575, 7041, 9.95462, 3.81745, -1, -1
8, 0.019948, 1575, 7040, 9.95462, 3.81358, -1, -1
7, 0.004027, 1574, 7033, 9.95462, 3.81577, -1, -1
8, 0.023837, 1574, 7032, 9.95462, 3.81553, -1, -1
4, 1.66656, 1574, 7032, 9.95462, 3.81553, -1, -1
5, 0.035428, 824, 3308, 9.89117, 3.79038, -1, -1
-1, 2.02357, 824, 3308, 9.89117, 3.79038, 0, 23
