0, 0, 36, 12, -1, -1, -1, -1
1, 0.000226, 8, 12, -1, -1, -1, -1
2, 0.018495, 632, 2456, -1, -1, -1, -1
3, 0.308677, 1633, 7879, 1123.67, 7.46202, 0, -1
7, 0.1102, 937, 4239, 14.0633, 4.56455, -1, -1
6, 0.016158, 5972, 29076, 16.4856, 4.37243, -1, -1
7, 0.176581, 2818, 13303, 10.7769, 4.01208, -1, -1
8, 0.07329, 2818, 13253, 10.7769, 3.92551, -1, -1
9, 0.039916, 2818, 13253, 6.51528, 3.76488, -1, -1
7, 0.039175, 2465, 11429, 6.01592, 3.7326, -1, -1
7, 0.10527, 1526, 6696, 9.9815, 4.00226, -1, -1
8, 0.025901, 1526, 6597, 9.88577, 3.8136, -1, -1
7, 0.008219, 1484, 6384, 9.88577, 3.83436, -1, -1
8, 0.018185, 1484, 6375, 9.88577, 3.82022, -1, -1
7, 0.003299, 1481, 6357, 9.88577, 3.82366, -1, -1
8, 0.017439, 1481, 6356, 9.88577, 3.82318, -1, -1
7, 0.003038, 1481, 6356, 9.88577, 3.82318, -1, -1
8, 0.017258, 1481, 6356, 9.88577, 3.82318, -1, -1
4, 0.656133, 1481, 6356, 9.88577, 3.82318, -1, -1
5, 0.022538, 709, 2765, 9.69489, 3.84385, -1, -1
-1, 1.00607, 709, 2765, 9.69489, 3.84385, 0, 21
