0, 0, 36, 12, -1, -1, -1, -1
1, 0.000154, 8, 12, -1, -1, -1, -1
2, 0.016779, 568, 2178, -1, -1, -1, -1
3, 0.259977, 1546, 7487, 2625.01, 23.6394, 0, -1
7, 0.07533, 820, 3645, 192.39, 5.95353, -1, -1
6, 0.01566, 5182, 24956, 192.39, 4.74764, -1, -1
7, 0.230635, 2146, 9947, 16.1077, 4.10223, -1, -1
8, 0.072123, 2146, 9896, 13.5718, 4.01584, -1, -1
9, 0.06133, 2146, 9896, 6.89112, 3.80183, -1, -1
7, 0.026322, 1876, 8562, 6.2663, 3.76335, -1, -1
7, 0.065393, 1325, 5768, 9.8687, 3.9454, -1, -1
8, 0.026368, 1325, 5688, 9.29226, 3.80448, -1, -1
7, 0.010341, 1297, 5532, 9.72123, 3.82024, -1, -1
8, 0.023976, 1297, 5525, 9.29226, 3.80521, -1, -1
7, 0.003898, 1293, 5503, 9.29226, 3.80928, -1, -1
8, 0.022434, 1293, 5501, 9.29226, 3.80693, -1, -1
7, 0.002402, 1292, 5497, 9.29226, 3.80827, -1, -1
8, 0.019823, 1292, 5495, 9.29226, 3.80692, -1, -1
4, 0.658457, 1292, 5495, 9.29226, 3.80692, -1, -1
5, 0.035479, 587, 2174, 9.29226, 3.85246, -1, -1
-1, 0.970846, 587, 2174, 9.29226, 3.85246, 0, 19
