0, 0, 36, 12, -1, -1, -1, -1
1, 0.000119, 8, 12, -1, -1, -1, -1
2, 0.013202, 548, 2104, -1, -1, -1, -1
3, 0.260157, 1397, 6684, 2377.47, 33.3405, 0, -1
7, 0.103744, 755, 3300, 20.5608, 4.92546, -1, -1
6, 0.016445, 4815, 23158, 21.8603, 4.54861, -1, -1
7, 0.182737, 2045, 9288, 11.8567, 4.09718, -1, -1
8, 0.07912, 2045, 9273, 10.2723, 4.00286, -1, -1
9, 0.036003, 2045, 9273, 7.49836, 3.79176, -1, -1
7, 0.025517, 1792, 8005, 7.49836, 3.75667, -1, -1
7, 0.056793, 1221, 5181, 9.97878, 3.93329, -1, -1
8, 0.021067, 1221, 5111, 9.34711, 3.76686, -1, -1
7, 0.007996, 1185, 4921, 9.88068, 3.79247, -1, -1
8, 0.015075, 1185, 4913, 9.34711, 3.76819, -1, -1
7, 0.005295, 1184, 4909, 9.9024, 3.77142, -1, -1
8, 0.014102, 1184, 4907, 9.34711, 3.76765, -1, -1
4, 0.565599, 1184, 4907, 9.34711, 3.76765, -1, -1
5, 0.02123, 502, 1751, 8.09651, 3.80443, -1, -1
-1, 0.860307, 502, 1751, 8.09651, 3.80443, 0, 17
