0, 0, 36, 12, -1, -1, -1, -1
1, 0.000158, 8, 12, -1, -1, -1, -1
2, 0.017456, 632, 2456, -1, -1, -1, -1
3, 0.287504, 1645, 7959, 967.867, 7.6608, 0, -1
7, 0.091933, 933, 4201, 16.2561, 4.56097, -1, -1
6, 0.016323, 6083, 29559, 14.9462, 4.37932, -1, -1
7, 0.17949, 2812, 13187, 9.28257, 4.00476, -1, -1
8, 0.066987, 2812, 13140, 9.28257, 3.93029, -1, -1
9, 0.039478, 2812, 13140, 5.82624, 3.76059, -1, -1
7, 0.039246, 2442, 11290, 5.531, 3.73194, -1, -1
7, 0.092093, 1507, 6611, 9.82961, 3.97581, -1, -1
8, 0.025128, 1507, 6482, 8.76242, 3.80423, -1, -1
7, 0.011455, 1452, 6211, 9.83517, 3.84158, -1, -1
8, 0.017972, 1452, 6198, 9.45526, 3.81477, -1, -1
7, 0.002877, 1451, 6194, 9.45526, 3.8155, -1, -1
8, 0.017512, 1451, 6194, 9.45526, 3.81536, -1, -1
4, 0.602442, 1451, 6194, 9.45526, 3.81536, -1, -1
5, 0.022338, 684, 2627, 8.76242, 3.83108, -1, -1
-1, 0.929898, 684, 2627, 8.76242, 3.83108, 0, 21
