0, 0, 36, 12, -1, -1, -1, -1
1, 0.000233, 8, 12, -1, -1, -1, -1
2, 0.017811, 624, 2420, -1, -1, -1, -1
3, 0.273687, 1628, 7860, 4765.33, 11.0513, 0, -1
7, 0.091291, 890, 3948, 16.1161, 4.58223, -1, -1
6, 0.015268, 5688, 27657, 17.8647, 4.36794, -1, -1
7, 0.174236, 2498, 11425, 14.9278, 3.99381, -1, -1
8, 0.0586, 2498, 11392, 12.5376, 3.92348, -1, -1
9, 0.04223, 2498, 11392, 6.29224, 3.76863, -1, -1
7, 0.033249, 2159, 9687, 5.7289, 3.73626, -1, -1
7, 0.075699, 1458, 6275, 9.90809, 3.9203, -1, -1
8, 0.024666, 1458, 6209, 9.39819, 3.78677, -1, -1
7, 0.008383, 1416, 6003, 9.82339, 3.80286, -1, -1
8, 0.018226, 1416, 5987, 9.39819, 3.78166, -1, -1
7, 0.002781, 1415, 5983, 9.39819, 3.78138, -1, -1
8, 0.016954, 1415, 5983, 9.39819, 3.78138, -1, -1
4, 0.563619, 1415, 5983, 9.39819, 3.78138, -1, -1
5, 0.021668, 653, 2446, 9.39819, 3.72642, -1, -1
-1, 0.877018, 653, 2446, 9.39819, 3.72642, 0, 20
