0, 0, 36, 12, -1, -1, -1, -1
1, 0.00023, 8, 12, -1, -1, -1, -1
2, 0.015314, 624, 2420, -1, -1, -1, -1
3, 0.277688, 1602, 7700, 14780.4, 26.1647, 0, -1
7, 0.078899, 873, 3898, 36.0395, 4.86824, -1, -1
6, 0.014697, 5508, 26570, 44.3758, 4.52048, -1, -1
7, 0.183065, 2338, 10778, 23.1945, 4.07151, -1, -1
8, 0.072723, 2338, 10741, 19.0307, 3.9992, -1, -1
9, 0.033846, 2338, 10741, 18.8403, 3.80397, -1, -1
6, 0.009557, 4446, 20049, 18.8403, 3.96646, -1, -1
7, 0.108866, 2512, 11647, 18.8403, 3.81584, -1, -1
8, 0.054977, 2512, 11623, 18.8403, 3.7845, -1, -1
9, 0.033047, 2512, 11623, 18.4191, 3.69762, -1, -1
6, 0.00848, 4210, 18698, 31.255, 3.87221, -1, -1
7, 0.08213, 2593, 12057, 14.5253, 3.71244, -1, -1
8, 0.044577, 2593, 12040, 14.5253, 3.69909, -1, -1
9, 0.032461, 2593, 12040, 12.4216, 3.65039, -1, -1
6, 0.007895, 4019, 17665, 12.4216, 3.79253, -1, -1
7, 0.070561, 2633, 12251, 12.4216, 3.66451, -1, -1
8, 0.039527, 2633, 12250, 12.4216, 3.6574, -1, -1
9, 0.030546, 2633, 12250, 12.3088, 3.6241, -1, -1
6, 0.007554, 3978, 17498, 15.0942, 3.78427, -1, -1
7, 0.064854, 2687, 12546, 14.868, 3.65648, -1, -1
8, 0.040722, 2687, 12539, 12.7206, 3.64659, -1, -1
9, 0.03283, 2687, 12539, 11.2093, 3.6167, -1, -1
6, 0.007583, 3911, 17110, 11.2093, 3.74015, -1, -1
7, 0.059816, 2702, 12626, 11.2093, 3.62719, -1, -1
8, 0.036292, 2702, 12624, 11.2093, 3.62098, -1, -1
9, 0.03026, 2702, 12624, 10.8652, 3.6007, -1, -1
6, 0.007209, 3908, 17123, 14.2682, 3.74288, -1, -1
7, 0.057086, 2741, 12840, 9.6688, 3.62205, -1, -1
8, 0.03933, 2741, 12831, 9.6688, 3.61425, -1, -1
9, 0.030734, 2741, 12831, 9.31494, 3.59664, -1, -1
7, 0.020203, 2708, 12680, 9.31494, 3.59474, -1, -1
7, 0.090603, 1490, 6617, 9.9952, 4.07257, -1, -1
8, 0.025128, 1490, 6530, 9.86048, 3.86304, -1, -1
7, 0.012556, 1430, 6199, 9.86048, 3.90476, -1, -1
8, 0.01783, 1430, 6183, 9.86048, 3.87096, -1, -1
7, 0.003633, 1427, 6168, 9.94014, 3.87436, -1, -1
8, 0.016644, 1427, 6167, 9.86048, 3.87181, -1, -1
7, 0.002863, 1427, 6167, 9.86048, 3.87181, -1, -1
8, 0.016218, 1427, 6167, 9.86048, 3.87181, -1, -1
4, 1.53199, 1427, 6167, 9.86048, 3.87181, -1, -1
5, 0.022281, 668, 2548, 9.86048, 3.88403, -1, -1
-1, 1.8475, 668, 2548, 9.86048, 3.88403, 0, 22
