0, 0, 36, 12, -1, -1, -1, -1
1, 0.000167, 8, 12, -1, -1, -1, -1
2, 0.017004, 624, 2420, -1, -1, -1, -1
3, 0.403907, 1628, 7843, 3172.85, 10.6131, 0, -1
7, 0.119499, 901, 4034, 85.7055, 4.74838, -1, -1
6, 0.016939, 5705, 27657, 97.7305, 4.43589, -1, -1
7, 0.240117, 2439, 11319, 11.549, 4.03589, -1, -1
8, 0.080086, 2439, 11266, 10.2838, 3.957, -1, -1
9, 0.045296, 2439, 11266, 6.3595, 3.76625, -1, -1
7, 0.036684, 2200, 10093, 6.26986, 3.73789, -1, -1
7, 0.114706, 1472, 6403, 9.77807, 3.95802, -1, -1
8, 0.034447, 1472, 6331, 9.77807, 3.81018, -1, -1
7, 0.024462, 1418, 6041, 9.77807, 3.84438, -1, -1
8, 0.022895, 1418, 6034, 9.77807, 3.82671, -1, -1
7, 0.004075, 1412, 6005, 9.77807, 3.83057, -1, -1
8, 0.025258, 1412, 6003, 9.77807, 3.82875, -1, -1
7, 0.003105, 1412, 6003, 9.77807, 3.82875, -1, -1
8, 0.023936, 1412, 6003, 9.77807, 3.82875, -1, -1
4, 0.794498, 1412, 6003, 9.77807, 3.82875, -1, -1
5, 0.024462, 640, 2354, 9.77807, 3.88533, -1, -1
-1, 1.24004, 640, 2354, 9.77807, 3.88533, 0, 20
