0, 0, 36, 12, -1, -1, -1, -1
1, 0.000206, 8, 12, -1, -1, -1, -1
2, 0.015035, 624, 2420, -1, -1, -1, -1
3, 0.272088, 1655, 8022, 780.502, 7.8331, 0, -1
7, 0.095365, 898, 4026, 16.9304, 4.57798, -1, -1
6, 0.015296, 5726, 27735, 15.6793, 4.39033, -1, -1
7, 0.177027, 2548, 11687, 10.1874, 3.9901, -1, -1
8, 0.068974, 2548, 11638, 9.75799, 3.91843, -1, -1
9, 0.046024, 2548, 11638, 6.25799, 3.73362, -1, -1
7, 0.025868, 2270, 10305, 5.92654, 3.69713, -1, -1
7, 0.077738, 1484, 6415, 9.95345, 3.93013, -1, -1
8, 0.024194, 1484, 6343, 9.11152, 3.78324, -1, -1
7, 0.010133, 1433, 6102, 9.84878, 3.81747, -1, -1
8, 0.017874, 1433, 6095, 9.11152, 3.79986, -1, -1
7, 0.002847, 1433, 6095, 9.11152, 3.79986, -1, -1
8, 0.016901, 1433, 6095, 9.11152, 3.79986, -1, -1
4, 0.580114, 1433, 6095, 9.11152, 3.79986, -1, -1
5, 0.022123, 674, 2567, 9.11152, 3.8248, -1, -1
-1, 0.889566, 674, 2567, 9.11152, 3.8248, 0, 20
